date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2015-07-23,23-07-15,True,False,0.03045879999990575,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-25.0,75.0,44.04761904761905,41.666666666666664,7.699999999999999,1.7000000000000455,-0.6000000000000014,46.841647860101055,37.41715187310435,7.764526630252636,52.98452553375256,40.74644772396365,36.707710664803315,28.7744066414214,30.899999999999995,0.0,0.0,0.0,0.0,0.0,0.0,1012.6,-0.6999999999999318,0.8000000000000682,1.2000000000000455,1013.6,1012.3375,1011.4,10.0,1.0999999999999996,12.2,10.470833333333333,10.383333333333333,8.3,21.7,26.7,28.3,26.1,25.2,0.30000000000000043,25.6,0.6000000000000014,3.900000000000002,-1.0999999999999979,-2.6999999999999993,-1.0999999999999979,-0.5,-2.6999999999999993,15.600000000000001,14.6,28.3,26.483333333333334,25.0,7.699999999999999,-0.1954545454545447,-0.5914285714285719,2.420137593655002,29.4,25.070833333333336,21.7,12.271695993898764,0.7660444431189778,-0.6427876096865396,4.633333333333334,3.1,-1.4999999999999996,7.7,4.404166666666666,4.266666666666667,new york,-0.1056628152301613,29.993045112781953,29.88738229755179,25.6,25.0,34.4,34.4,3.4914515010853298,3.53145815857817,25.844350282485873,21.801318267419962,-0.029054431672630443,14.4080765352919,14.43713096696453,-0.9331559438780432,-0.3594718130884232,8.3,8.466666666666667,8.085714285714285,0.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,4.599999999999787,summer,-8.382894736842108,12.6,-0.4873822975517932,-0.5930451127819545,-3.299999999999997,-5.0,30.0,33.3,35.0,26.7,29.757142857142856,32.766666666666666,30.871428571428574,35.0,26.7,2.0,0.0,3.2007652146297256,-1.9499999999999957,0.24999999999999978,25.85,28.599999999999998,31.65,26.089285714285715,28.7,26.828571428571426,3.1846570955640616,21.7,23.9,28.3,17.8,24.633333333333336,22.78571428571428,-1.9926415900282728,2.3747377736688313
2015-11-02,02-11-15,True,False,0.029896000000007916,1,0.0,,,846be82e6a97ae26,132,1,0,1,"[""unexpected_nulls=Cloud_23h_x""]",,0.0,75.0,66.66666666666667,75.0,3.299999999999999,4.899999999999977,-1.1000000000000014,61.77773367214564,61.83877431979773,13.947700475435418,74.87646302029954,56.30432246916476,53.32793488288248,44.19055459599171,16.266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1019.9,0.7999999999999545,0.39999999999997726,1.8999999999999773,1020.0,1017.9291666666668,1015.5,6.7,1.1000000000000005,10.0,6.729166666666667,6.233333333333333,3.9,13.9,16.1,16.7,15.6,13.9,1.1000000000000019,13.9,-2.200000000000001,0.0,-2.200000000000001,-2.799999999999999,-2.200000000000001,-1.6999999999999993,-2.799999999999999,7.2,8.829166666666667,16.7,15.766666666666666,13.9,3.299999999999999,-0.1933566433566433,-0.5085714285714293,1.1394138356580055,17.2,15.558333333333332,13.9,9.810286812496962,1.0,0.0,2.733333333333333,0.0,0.0,5.1,1.6916666666666664,0.25,new york,-0.16021197060447534,15.027443609022555,14.86723163841808,9.4,9.4,21.05000000000002,20.6,4.2867735302266246,4.346990610114397,11.354048964218455,7.840866290018832,-0.038068770278712805,10.100751168820125,10.138819939098838,0.5240103253675756,-0.8517119107469189,6.600000000000001,5.7,7.600000000000001,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,0.6500000000002316,autumn,2.6902255639097747,6.666666666666667,2.3327683615819197,2.1725563909774444,5.0,2.700000000000001,18.3,13.3,15.6,15.0,18.285714285714285,15.733333333333334,17.37142857142857,23.3,13.3,0.0,1.0,3.399039480170112,1.949999999999999,-0.3214285714285722,15.0,9.7,12.25,13.849999999999998,12.316666666666668,13.571428571428573,2.907485062344277,11.7,6.1,8.9,8.9,8.9,9.77142857142857,0.0,0.0
2016-10-30,30-10-16,True,False,0.0314542000005531,1,0.0,,,846be82e6a97ae26,132,1,0,0,[],100.0,,100.0,83.33333333333333,100.0,11.200000000000001,0.599999999999909,6.700000000000003,65.69687212459958,77.93575739437924,-5.741885493128237,89.70442824096135,67.21273248104549,82.02294864262291,48.37970318981039,18.900000000000002,1.0,4.0,3.0,10.700000000000001,10.700000000000001,10.200000000000001,1013.3,1.2999999999999545,1.8999999999999773,5.2999999999999545,1013.3,1011.4391304347827,1008.0,10.6,-4.4,15.0,12.729166666666666,12.683333333333332,10.6,18.3,23.3,17.8,15.6,13.5,3.6000000000000014,14.4,-4.499999999999998,-3.9000000000000004,-8.9,-3.4000000000000004,-8.9,-1.1999999999999993,-3.4000000000000004,3.8000000000000007,6.479166666666667,17.8,15.750000000000002,14.4,11.200000000000001,-1.1146853146853135,-0.5799999999999997,3.1124637436531777,25.6,19.208333333333332,14.4,12.773507458321912,0.9396926207859084,-0.3420201433256686,5.666666666666667,6.2,1.6000000000000005,7.2,3.4916666666666667,5.916666666666667,new york,-0.18545446022594092,15.441864716636198,15.256410256410257,10.0,10.0,21.1,21.1,4.244801379708974,4.279181771968852,11.780219780219781,8.304029304029305,-0.03891739444543596,10.177320274372903,10.216237668818339,0.49440298420761813,-0.8692328164574792,12.2,9.633333333333333,7.757142857142859,0.0,1.0,10.0,0.5000000000000001,-0.8660254037844386,-4.750000000000089,autumn,6.091773308957952,7.066666666666666,10.343589743589744,10.158135283363803,6.699999999999999,4.499999999999998,18.9,12.2,14.4,17.8,19.685714285714287,15.166666666666666,15.0,18.9,11.1,0.0,1.0,2.9066426386075443,6.699999999999999,1.3107142857142853,12.799999999999999,9.45,10.0,15.739285714285717,10.75,11.12142857142857,2.0585808466127378,6.7,6.7,5.6,8.9,6.333333333333333,7.242857142857143,-2.1205248886191455,5.826094248872632
2017-06-26,26-06-17,True,False,0.03583419999995385,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],0.0,-50.0,50.0,25.0,25.0,6.700000000000003,1.1000000000000227,-2.799999999999997,50.008461036056254,63.723105176793325,21.888602684420917,71.03674414558692,49.75458676742655,59.14071824127618,31.313039543430293,28.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,1015.1,-1.6999999999999318,0.3000000000000682,0.0,1017.0,1015.5791666666668,1014.0,15.0,4.4,16.7,11.387500000000001,14.366666666666665,7.8,19.4,24.4,24.4,22.2,25.36666666666667,-2.799999999999999,22.2,-3.900000000000002,2.8000000000000007,-2.1999999999999993,-2.1999999999999993,-2.1999999999999993,0.0,-2.1999999999999993,7.199999999999999,11.458333333333334,24.4,23.03333333333333,22.2,6.700000000000003,-0.3559440559440554,-0.49142857142856966,2.1592782680536775,26.1,22.84583333333333,19.4,17.0404945379493,-1.0,1.2246467991473532e-16,4.266666666666667,3.6,-2.6,8.8,4.804166666666666,4.983333333333334,new york,0.11993802373747897,28.18523131672598,28.305169340463458,23.3,23.3,32.8,33.3,3.6532556094415374,3.671816592987173,24.063279857397504,19.82139037433155,-0.005338247975867461,14.904054708707802,14.90939295668367,-0.9953220513156602,0.0966127018812031,7.799999999999997,7.8,8.042857142857143,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,1.699999999999832,summer,-0.9836298932384366,13.9,-2.2051693404634563,-2.0852313167259773,-1.1000000000000014,-1.7000000000000028,28.9,30.0,30.6,30.6,29.25,29.833333333333332,29.942857142857143,30.6,28.9,2.0,0.0,0.7047940790596589,-1.949999999999999,-0.49999999999999933,25.0,25.55,27.8,25.317857142857147,26.116666666666664,25.921428571428574,1.1077187442336303,21.1,21.1,25.0,21.1,22.400000000000002,21.9,4.4087284769304716e-16,-3.6
2017-06-29,29-06-17,True,False,0.03281479999986914,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,0.0,75.0,75.0,75.0,7.199999999999999,-2.6000000000000227,0.6000000000000014,54.2882351868303,64.33097349146401,-0.2350986626205156,68.92406520064893,59.054925201215845,65.86855013100697,44.56501402596645,27.03333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1016.8,-3.2000000000000455,0.09999999999990905,0.0,1021.0,1018.8791666666666,1016.5,17.8,-1.0999999999999979,18.9,15.879166666666668,18.433333333333334,11.1,20.6,27.2,26.1,24.4,23.7,1.9499999999999997,25.0,0.0,4.399999999999999,-2.1999999999999993,-1.1000000000000014,-2.1999999999999993,0.6000000000000014,-1.1000000000000014,7.199999999999999,8.620833333333334,26.1,25.28333333333333,24.4,7.199999999999999,-0.2944055944055942,-0.17428571428571613,2.2713799036415434,27.8,24.5,20.6,20.367713020241688,-0.8660254037844386,-0.5000000000000001,4.8,7.7,0.0,8.2,5.904166666666666,6.516666666666667,new york,0.12576550516680385,28.654448398576513,28.780213903743316,23.9,23.9,33.3,33.9,3.6340407886735373,3.6705287651673246,24.495811051693405,20.21140819964349,-0.008345336553411187,14.882015368358998,14.890360704912409,-0.9989806246941579,0.04514101777397193,9.399999999999999,8.666666666666666,8.257142857142858,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,0.7500000000002048,summer,1.5263345195729556,13.699999999999998,-0.9802139037433157,-0.8544483985765119,1.0999999999999979,0.0,27.2,26.1,27.2,28.9,27.699999999999996,26.833333333333332,28.41428571428571,30.6,26.1,0.0,1.0,1.5150941238357547,0.8500000000000005,-0.6000000000000006,22.5,21.4,23.299999999999997,23.889285714285712,22.399999999999995,24.285714285714285,1.9629995789451353,17.8,16.7,19.4,20.0,17.966666666666665,20.157142857142855,-3.850000000000001,-6.668395609140178
2017-07-04,04-07-17,True,False,0.031589899999744375,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],50.0,-25.0,100.0,65.625,62.5,7.199999999999999,4.0,-3.3000000000000043,53.28280262825473,50.13772727236808,8.957363222920733,87.41865398233554,57.97902114201821,45.54901703552732,41.18036404944735,31.3,0.0,0.0,0.0,0.0,0.0,0.0,1019.4,0.7999999999999545,1.6999999999999318,2.3999999999999773,1019.4,1017.375,1015.6,13.9,-0.5,20.6,15.791666666666666,14.616666666666667,12.8,21.7,26.1,28.9,27.8,27.400000000000002,-2.1999999999999997,25.0,-2.8000000000000007,3.3000000000000007,-1.1000000000000014,-3.8999999999999986,-1.1000000000000014,-2.8000000000000007,-3.8999999999999986,11.1,9.420833333333333,28.9,27.516666666666666,25.0,7.199999999999999,-0.11748251748251613,-0.8714285714285707,2.8074769960470434,28.9,25.212499999999995,21.7,15.870491605198513,-0.984807753012208,-0.17364817766693047,2.233333333333333,2.1,-1.0,4.1,2.3249999999999997,2.6833333333333336,new york,0.050569331582522636,29.169395017793594,29.219964349376117,24.4,24.4,33.9,33.9,3.6637965243821635,3.605955758571558,24.968983957219248,20.71800356506239,-0.013222051063511486,14.825578263549973,14.838800314613485,-0.9991655196610109,-0.04084439154329611,9.400000000000002,8.866666666666665,8.542857142857143,0.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,2.6999999999999176,summer,-2.818683274021355,17.033333333333335,-0.31996434937611795,-0.2693950177935953,-0.5999999999999943,2.8000000000000043,32.2,32.8,29.4,26.1,29.564285714285713,31.46666666666667,29.67142857142857,32.8,26.1,1.0,0.0,2.423524166942657,-1.9499999999999982,0.4999999999999988,27.5,27.799999999999997,26.35,25.47857142857143,27.21666666666667,25.400000000000002,2.453714385521323,22.8,22.8,23.3,16.7,22.96666666666667,21.12857142857143,-0.364661173100554,-2.0680962813256367
2017-09-13,13-09-17,True,False,0.030162299999574316,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,-25.0,100.0,51.5625,87.5,8.900000000000002,-1.3999999999999773,0.5,68.45346659632209,84.81386701079128,11.112954281420926,87.46294044034684,67.0824627077978,83.33043109168264,39.086540064771725,27.233333333333334,1.0,1.0,0.0,0.5,0.5,0.0,1011.5,-1.2999999999999545,0.2999999999999545,0.5,1013.3,1012.0958333333334,1010.9,20.6,1.2000000000000028,21.1,16.320833333333333,20.466666666666665,11.1,19.4,26.1,24.4,23.3,22.400000000000002,1.3499999999999972,23.3,0.0,3.900000000000002,-2.8000000000000007,-1.0999999999999979,-2.8000000000000007,0.0,-1.0999999999999979,2.6999999999999993,6.8625,24.4,23.483333333333334,23.3,8.900000000000002,-0.4814685314685321,-0.15714285714285656,2.6416009455547136,28.3,23.183333333333334,19.4,24.252687431462665,-0.8660254037844386,-0.5000000000000001,2.066666666666667,3.6,1.0,5.7,2.5625,3.1,new york,-0.18087997411840817,25.42633451957295,25.245454545454542,20.6,20.6,30.0,30.0,3.720236630324145,3.7433032085359432,21.414171122994652,17.58288770053476,-0.04611301171349602,12.30058521270845,12.346698224421946,-0.30369503751065885,-0.9527692922168511,10.600000000000001,10.033333333333335,8.12857142857143,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,-4.399999999999793,autumn,5.9370106761565875,16.133333333333336,3.0545454545454582,2.87366548042705,2.1999999999999993,5.0,27.8,25.6,22.8,23.3,24.49285714285715,25.400000000000002,23.82857142857143,27.8,20.6,0.0,3.0,2.129194539668722,1.3500000000000023,1.0071428571428573,22.5,20.3,18.9,20.317857142857143,20.566666666666666,19.764285714285716,1.4042573750955356,17.2,15.0,15.0,16.1,15.733333333333334,15.700000000000001,-1.8000000000000005,-3.117691453623979
2017-12-06,06-12-17,True,False,0.03034529999968072,1,0.0,,,846be82e6a97ae26,132,1,0,1,"[""unexpected_nulls=Cloud_23h_x""]",,0.0,100.0,81.25,75.0,10.0,5.5,-0.5999999999999996,65.66848861575666,39.25716849567421,5.837689136615076,90.11715342744844,47.462665316062896,36.43722207881061,29.63491613410009,13.9,1.0,1.0,0.0,0.3,0.0,0.0,1015.9,-0.10000000000002274,-0.10000000000002274,0.6999999999999318,1016.2,1013.7333333333332,1009.0,-7.2,1.1000000000000005,13.3,-3.054166666666667,-7.866666666666667,-9.4,10.6,5.0,6.7,5.6,10.200000000000001,-2.1999999999999984,5.6,-9.4,-5.0,0.5999999999999996,-1.1000000000000005,0.5999999999999996,0.0,-1.1000000000000005,12.8,11.329166666666666,6.7,5.95,5.6,10.0,-0.011188811188811208,-0.21428571428571436,3.254388063317998,15.0,8.275,5.0,3.567459483928075,-0.6427876096865395,-0.7660444431189779,5.0,3.6,-2.6,9.8,6.0249999999999995,5.066666666666666,new york,-0.3242928552851101,8.571708185053382,8.247415329768272,2.2,2.2,15.6,15.6,5.1417418431644295,5.142451809208559,5.181639928698752,2.1158645276292334,-0.014171030889020386,9.174421736450029,9.188592767339049,0.9071390534005044,-0.42083100859565564,5.6,7.433333333333333,6.371428571428572,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,-6.849999999999958,winter,-5.492170818505338,3.5000000000000013,6.7525846702317285,6.428291814946618,4.5,6.699999999999999,15.6,11.1,8.9,17.8,11.835714285714285,11.866666666666667,12.314285714285713,17.8,8.9,0.0,2.0,3.0721925960035086,1.9499999999999993,0.6571428571428571,12.8,7.75,7.25,8.342857142857143,9.266666666666667,9.12857142857143,2.253070467298403,10.0,4.4,5.6,6.7,6.666666666666667,5.942857142857143,-2.7577599952283207,-2.314035394871542
2018-06-10,10-06-18,True,False,0.033948700000109966,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,96.875,100.0,5.0,-2.2000000000000455,-3.8999999999999986,51.96841201574082,52.093093105561714,5.236105851643195,70.28501401156336,53.91492432991189,50.13828076052804,39.255587545653384,26.266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1016.0,-2.3999999999999773,-0.10000000000002274,-0.6000000000000227,1018.5,1017.2666666666668,1015.8,8.3,0.0,15.0,10.754166666666668,8.416666666666666,6.7,21.1,21.1,20.0,18.9,22.400000000000002,-3.65,18.3,-5.0,-2.8000000000000007,-2.8000000000000007,-1.6999999999999993,-2.8000000000000007,-0.5999999999999979,-1.6999999999999993,10.0,9.779166666666667,20.0,19.066666666666666,18.3,5.0,-0.2996503496503491,-0.28571428571428736,1.1753250141509326,23.3,20.533333333333335,18.3,10.943048443175389,-0.984807753012208,0.17364817766693028,2.4,2.1,-0.5,6.2,2.3875,2.1666666666666665,new york,0.17788399046793302,25.761178509532062,25.939062499999995,20.0,20.0,32.2,32.2,4.588632325437253,4.5832369485604065,21.57404513888889,17.209027777777777,0.010808786567659823,14.867641917090166,14.856833130522507,-0.9316013725767187,0.36348161248290634,6.599999999999998,7.733333333333333,8.385714285714286,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,-1.350000000000104,summer,-5.408318890814559,12.033333333333333,-2.6390624999999943,-2.4611785095320613,-1.1000000000000014,5.5,27.2,28.3,21.7,19.4,24.964285714285715,25.733333333333334,23.642857142857142,28.3,19.4,1.0,0.0,3.019393100256665,-2.5,0.5107142857142863,23.9,22.5,18.9,20.321428571428573,21.766666666666666,19.45,2.7619868624907378,20.6,16.7,16.1,11.7,17.8,15.257142857142858,0.36466117310055357,-2.0680962813256367
2018-09-23,23-09-18,True,False,0.03070300000035786,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,84.375,100.0,2.6999999999999993,3.0,-5.0,66.51718899276511,67.711655156444,2.077114981543957,75.13736573021842,64.73943196596294,68.97772864342942,57.899916330063206,22.366666666666664,0.0,0.0,0.0,0.0,0.0,0.0,1025.7,1.2000000000000455,1.400000000000091,2.5,1025.7,1023.6125000000001,1022.4,12.8,0.0,14.4,11.316666666666668,13.149999999999999,8.9,16.7,18.3,19.4,18.9,20.0,-1.9500000000000017,18.9,0.5999999999999979,2.1999999999999993,0.5999999999999979,-0.5,0.5999999999999979,0.0,-0.5,6.099999999999998,6.758333333333333,19.4,18.983333333333334,18.9,2.6999999999999993,-0.003146853146852462,-0.07142857142857137,1.047715769344593,19.4,18.075,16.7,14.771799326606466,0.8660254037844387,0.49999999999999994,4.466666666666667,3.6,-0.49999999999999956,6.2,3.7125000000000004,3.0999999999999996,new york,-0.2527329457924097,23.22582322357019,22.97309027777778,18.3,17.8,28.3,28.3,3.862454305892897,3.9206081451684294,19.321788194444444,15.670486111111112,-0.04626256378515414,11.838015960045189,11.884278523830343,-0.13612033862266704,-0.9906923101615609,6.599999999999998,4.199999999999999,5.857142857142857,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,4.800000000000074,autumn,-0.33743500866551024,13.533333333333333,-3.57309027777778,-3.8258232235701897,1.0999999999999979,1.5999999999999979,24.4,23.3,22.8,30.0,24.92142857142857,23.5,26.185714285714287,30.0,22.8,0.0,2.0,2.531757476214368,-1.9500000000000037,-1.221428571428572,21.1,21.65,20.85,22.24642857142857,21.2,23.25714285714286,1.8530724624310857,17.8,20.0,18.9,21.1,18.900000000000002,20.32857142857143,1.7999999999999998,3.1176914536239795
2018-12-14,14-12-18,True,False,0.03598429999965447,1,0.0,,,846be82e6a97ae26,132,1,0,1,"[""unexpected_nulls=Cloud_23h_x""]",,0.0,100.0,100.0,100.0,6.199999999999999,-7.5,5.0,80.39313068027185,92.87536877818515,10.131231388841002,92.87536877818515,83.10148043159164,87.16716774672426,68.52733465536643,7.066666666666666,1.0,4.0,4.0,1.5,1.5,1.5,1024.9,-6.2999999999999545,-1.5,-2.699999999999818,1032.5,1029.5625,1024.9,8.9,1.7000000000000002,8.9,4.741666666666666,8.05,2.2,5.6,6.7,10.0,10.0,5.533333333333334,3.8999999999999995,10.0,5.6,4.4,3.3,0.0,3.3,0.0,0.0,1.0999999999999996,2.7125,10.6,10.1,10.0,6.199999999999999,0.3454545454545453,-0.05142857142857187,2.2237316921986987,10.6,7.454166666666666,4.4,11.396708376953352,-0.9396926207859084,-0.34202014332566866,3.233333333333333,1.5,-1.1,7.7,3.658333333333333,2.3166666666666664,new york,-0.04515423406508745,6.691161178509533,6.646006944444445,0.6,0.0,13.539999999999987,13.9,4.975221953543355,5.049572110580438,3.6072916666666663,0.5685763888888888,-0.0063456971738027335,9.095945291292196,9.102290988465999,0.9562942772197719,-0.29240597695107734,5.0,5.033333333333333,5.071428571428571,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,0.20000000000005175,winter,12.333448873483537,2.2333333333333334,3.9539930555555545,3.908838821490467,0.5999999999999996,0.5999999999999996,5.6,5.0,5.0,4.4,6.185714285714286,5.2,4.2,5.6,2.2,0.0,1.0,1.151396667406279,2.799999999999998,1.1214285714285714,3.0999999999999996,3.05,2.0,3.5357142857142856,2.7166666666666663,1.6642857142857144,1.1608846028888873,0.6,1.1,-1.0,-1.6,0.23333333333333336,-0.8714285714285717,-0.513030214988503,-1.4095389311788626
2019-04-22,22-04-19,True,False,0.0338408999996318,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,25.0,100.0,93.75,87.5,5.6,-1.900000000000091,-2.200000000000001,80.10226906346091,86.59054881188317,-2.8998403294415596,90.0362817053928,80.9917900030568,88.70573988620025,66.57999294782617,16.866666666666664,1.0,7.0,3.0,7.499999999999999,7.499999999999999,2.1,1016.3,-0.40000000000009095,0.7999999999999545,1.5,1019.1,1016.8041666666667,1014.8,11.7,-0.5,12.2,9.670833333333333,11.866666666666667,7.2,10.0,15.6,13.9,13.3,12.799999999999999,0.5499999999999987,13.9,2.200000000000001,3.9000000000000004,-1.6999999999999993,0.0,-1.6999999999999993,0.5999999999999996,0.0,2.200000000000001,3.2458333333333336,13.9,13.700000000000003,13.3,5.6,-0.17342657342657308,-1.3144349165298226e-16,1.8226964152656424,15.6,12.916666666666666,10.0,13.740667291650794,0.984807753012208,-0.1736481776669304,3.0666666666666664,1.5,-2.5999999999999996,7.2,3.841666666666667,3.3333333333333335,new york,0.21106490373622577,17.43935810810811,17.650423011844335,11.1,11.1,24.4,24.4,5.172568131447017,5.148110456878497,13.174280879864636,8.698138747884942,0.04219999579336431,13.438083125851888,13.395883130058523,-0.3484108069446808,0.9373419384643772,7.200000000000001,5.933333333333334,8.485714285714286,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,2.6499999999999044,spring,7.495093062605752,9.433333333333334,-2.0504230118443356,-1.8393581081081098,0.6000000000000014,-6.599999999999998,17.8,17.2,24.4,16.7,18.05,19.799999999999997,18.17142857142857,24.4,16.1,0.0,1.0,2.602588977874743,-0.8000000000000006,-0.11428571428571407,14.2,14.7,18.6,13.603571428571426,15.833333333333334,13.928571428571429,2.148730047336457,10.6,12.2,12.8,7.2,11.866666666666667,9.685714285714285,-0.26047226650039557,1.477211629518312
2019-10-16,16-10-19,True,False,0.030387900000278023,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,62.5,100.0,6.099999999999998,-32.299999999999955,0.0,63.57704529121728,86.19126798261311,2.5136250951056383,87.00958282281971,73.34399594961225,84.61731224462774,61.81461830719783,20.566666666666666,1.0,8.0,5.0,41.400000000000006,41.4,36.1,986.2,-24.699999999999932,-6.0,-15.099999999999909,1018.2,1006.9875000000001,985.8,13.3,-1.6999999999999993,16.1,11.379166666666668,14.6,6.7,13.9,18.9,17.8,17.2,16.3,-1.6499999999999975,15.6,1.1999999999999993,1.6999999999999993,-3.299999999999999,-2.200000000000001,-3.299999999999999,-1.5999999999999996,-2.200000000000001,2.299999999999999,4.845833333333332,18.3,17.216666666666665,15.6,6.099999999999998,-0.2181818181818178,-0.21999999999999953,2.141504533421927,18.9,16.224999999999998,12.8,15.26260808309322,0.5000000000000001,-0.8660254037844386,7.566666666666667,13.9,5.1,13.9,6.454166666666667,10.383333333333335,new york,-0.26934964787121984,18.61435810810811,18.34500846023689,13.3,12.8,24.4,23.9,4.205592310551439,4.140433038273807,14.738409475465312,11.13181049069374,-0.04359171672633444,10.797300248571638,10.840891965297972,0.2562218218071163,-0.9666180104000972,6.699999999999999,7.233333333333332,7.142857142857143,0.0,0.0,10.0,0.5000000000000001,-0.8660254037844386,-15.100000000000053,autumn,5.448817567567569,8.700000000000001,0.5549915397631082,0.2856418918918884,-5.0,-0.5,18.9,23.9,19.4,16.1,21.11428571428571,20.73333333333333,20.0,23.9,16.1,1.0,0.0,2.342160175076479,-2.500000000000002,-0.23571428571428688,15.549999999999999,19.45,16.35,17.04642857142857,17.116666666666664,16.428571428571427,1.566583439676734,12.2,15.0,13.3,11.7,13.5,12.857142857142858,-12.037753112603697,6.950000000000002
