date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_18h,Temp_change_last_6h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,forecast_available,forecast_cloud_cover_x1_max,forecast_cloud_cover_x1_mean,forecast_dewpoint_2m_x1_max,forecast_dewpoint_2m_x1_mean,forecast_fallback_used,forecast_init_utc_hour,forecast_lead_hours_to_x1_00h,forecast_lead_hours_to_x1_23h,forecast_precip_flag_x1,forecast_precip_x1_max_hourly,forecast_precip_x1_sum,forecast_pressure_surface_x1_mean,forecast_pressure_surface_x1_min,forecast_rh_2m_x1_mean,forecast_run_age_hours_at_execution,forecast_temp_2m_x1_00h,forecast_temp_2m_x1_03h,forecast_temp_2m_x1_06h,forecast_temp_2m_x1_09h,forecast_temp_2m_x1_12h,forecast_temp_2m_x1_15h,forecast_temp_2m_x1_18h,forecast_temp_2m_x1_21h,forecast_temp_2m_x1_max,forecast_temp_2m_x1_mean,forecast_temp_2m_x1_min,forecast_temp_2m_x1_range,forecast_tmax_vs_tmax_lag1,forecast_tmax_vs_tmax_so_far_x,forecast_vpd_x1_mean,forecast_wind_10m_x1_max,forecast_wind_10m_x1_mean,forecast_wind_dir_10m_x1_cos_mean,forecast_wind_dir_10m_x1_sin_mean,forecast_wind_gust_x1_max,month,month_cos,month_sin,pressure_trend_3d,season_autumn,season_spring,season_summer,season_winter,t_max_x+1,td_ma3,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2021-05-31,31-05-21,True,False,0.8170147000000725,1,0.0,,,9c81468e15ef8bf3,149,15,0,0,[],11.100000000000001,2.7999999999999545,10.000000000000002,74.58292836853072,32.2607796288351,89.18120495765375,14.433333333333335,1.0,1.0,0.0,0.3,0.0,1023.5,0.39999999999997726,1.0,1.7999999999999545,1023.5,11.1,3.3,11.1,8.229166666666666,9.266666666666667,7.8,10.6,15.0,21.1,16.7,12.066666666666668,2.799999999999999,15.6,5.0,5.0,-5.500000000000002,-5.500000000000002,21.1,18.616666666666664,15.6,11.100000000000001,0.10034965034965025,-1.3399999999999999,3.9825574558176675,21.1,14.591666666666669,10.0,13.205417818666128,-0.984807753012208,0.17364817766693028,4.633333333333334,2.1,-0.5,5.7,4.170833333333333,2.9333333333333336,new york,24.57508038585209,24.71513687600644,18.3,18.3,31.1,31.1,4.850157246428359,4.825905956242334,20.249597423510465,15.784057971014494,0.020065422637445707,14.716989210380001,14.696923787742556,-0.8556314858488706,0.5175855102531889,2.1999999999999993,5.166666666666667,6.7285714285714295,1.0,,,,,0.0,0.0,24.0,47.0,0.0,,,,,,24.0,15.6,15.0,14.4,17.4,21.7,22.2,19.1,18.4,22.2,17.975,14.4,7.799999999999999,11.1,1.0999999999999979,,,,,,,5.0,-0.8660254037844387,0.49999999999999994,0.9999999999998592,0.0,1.0,0.0,0.0,26.1,7.966666666666666,0.0,-8.9,11.1,11.1,20.0,20.6,24.200000000000006,14.066666666666668,20.471428571428568,30.0,11.1,0.0,0.0,6.8759860146359655,4.999999999999997,-2.0821428571428586,10.0,10.0,15.3,19.767857142857142,11.766666666666666,17.107142857142858,5.386121621579759,8.9,8.9,10.6,15.0,9.466666666666667,13.742857142857144,0.36466117310055357,-2.0680962813256367
2021-08-26,26-08-21,True,False,0.9287954000001264,1,0.0,,,9c81468e15ef8bf3,149,15,0,0,[],7.199999999999999,-0.7000000000000455,0.0,67.68166402638978,4.402053857884553,67.68166402638978,34.03333333333333,0.0,0.0,0.0,0.0,0.0,1018.0,-1.6000000000000227,0.7000000000000455,0.7000000000000455,1019.9,22.8,-0.5,23.9,20.433333333333334,23.150000000000002,17.8,27.2,32.8,31.1,30.6,29.23333333333333,0.5500000000000026,29.4,-0.6000000000000014,2.1999999999999993,-1.7000000000000028,-1.7000000000000028,31.1,30.566666666666666,29.4,7.199999999999999,-0.3982517482517477,-0.285714285714284,2.097083788661451,34.4,30.5125,27.2,27.746764574910657,-0.766044443118978,-0.6427876096865393,3.4333333333333336,4.1,-1.6000000000000005,7.7,2.720833333333333,4.533333333333334,new york,27.7459807073955,27.691465378421903,23.3,23.3,32.2,32.2,3.3697311980178295,3.3873889370425307,23.92858293075684,20.16570048309179,-0.04380885803483281,13.115299176667202,13.159108034702035,-0.5795791048257612,-0.8149159841660791,10.5,8.866666666666665,6.257142857142857,1.0,,,,,0.0,0.0,24.0,47.0,0.0,,,,,,24.0,27.4,26.7,25.7,28.1,32.3,29.5,29.8,29.6,32.3,28.6375,25.7,6.599999999999998,-2.1000000000000014,-2.1000000000000014,,,,,,,8.0,-0.5000000000000004,-0.8660254037844385,1.099999999999922,0.0,0.0,1.0,0.0,33.9,20.400000000000002,1.1000000000000014,5.0,34.4,33.3,29.4,31.7,30.835714285714282,32.36666666666667,30.142857142857146,34.4,25.0,0.0,3.0,2.987046865985171,0.5499999999999999,1.3428571428571445,29.15,28.849999999999998,26.1,27.38214285714286,28.03333333333333,27.014285714285712,1.8015299620271736,23.9,24.4,22.8,25.0,23.7,23.88571428571429,-2.6354291997148107,-3.1407822167878097
2021-12-05,05-12-21,True,False,1.2668856999998752,1,0.0,,,9c81468e15ef8bf3,149,15,0,0,[],3.8000000000000007,2.7000000000000455,0.0,55.33981452859914,19.84503062034002,57.65275159380576,9.6,0.0,0.0,0.0,0.0,0.0,1024.2,-5.2000000000000455,-2.3999999999998636,-3.2999999999999545,1029.9,-0.6,5.5,-0.6,-5.741666666666666,-3.716666666666667,-8.9,5.6,9.4,8.3,8.3,6.666666666666667,1.6999999999999997,7.8,0.0,2.2,-0.5000000000000009,-0.5000000000000009,8.3,8.133333333333333,7.8,3.8000000000000007,-0.1363636363636359,-0.11428571428571431,1.2328828005937955,9.4,7.5,5.6,5.850964153704598,0.3420201433256688,0.9396926207859083,3.433333333333333,2.1,-1.0,6.2,3.329166666666667,3.6833333333333336,new york,8.803215434083603,8.499677938808372,2.8,2.2,15.6,15.6,5.069537921879025,5.062899046611533,5.430032206119163,2.360386473429952,-0.015109767865920887,9.188592767339049,9.20370253520497,0.8997658785476209,-0.4363729641045924,5.5,4.966666666666667,5.3999999999999995,1.0,,,,,0.0,0.0,24.0,47.0,0.0,,,,,,24.0,9.0,9.7,11.0,11.1,12.7,15.5,15.7,11.9,15.7,12.075,9.0,6.699999999999999,6.299999999999999,6.299999999999999,,,,,,,12.0,1.0,-2.4492935982947064e-16,2.849999999999968,0.0,0.0,0.0,1.0,16.1,-2.5999999999999996,-0.5999999999999996,-6.199999999999999,9.4,10.0,15.6,6.7,9.77142857142857,11.666666666666666,9.128571428571428,15.6,6.1,2.0,0.0,3.1102201510110348,-0.3000000000000004,0.5892857142857145,6.65,7.2,11.7,6.689285714285715,8.516666666666666,6.428571428571429,2.7215879218438874,3.9,4.4,7.8,1.1,5.366666666666666,3.7285714285714286,1.9733545036504077,0.7182423009839045
2022-01-20,20-01-22,True,False,1.3241008000004513,1,0.0,,,9c81468e15ef8bf3,149,15,0,0,[],12.200000000000001,14.099999999999909,-2.299999999999999,43.92854903452008,4.191834715139116,85.25316814977491,7.3999999999999995,1.0,8.0,0.0,6.6000000000000005,0.0,1029.1,8.499999999999886,2.599999999999909,6.2999999999999545,1029.1,-14.4,-3.3000000000000007,1.7,-5.083333333333333,-12.483333333333334,-14.4,5.6,1.1,1.1,-2.2,1.266666666666667,-1.6499999999999981,-3.9,-12.200000000000001,-9.5,-5.0,-5.0,1.1,-1.5833333333333333,-3.9,12.200000000000001,-0.5087412587412585,-0.9685714285714283,3.535688582157654,8.3,2.7125000000000004,-3.9,2.012972349625629,0.9396926207859084,-0.3420201433256686,3.766666666666667,7.7,0.0,7.7,5.229166666666667,6.783333333333334,new york,3.738775510204082,3.6297169811320753,-3.9,-3.9,11.1,11.1,5.654588201752094,5.607170323737026,0.301179245283019,-3.027358490566038,0.027998313132119534,9.548603329644624,9.520605016512505,0.9413968285264122,0.3373010691361842,12.2,9.4,8.914285714285713,1.0,,,,,0.0,0.0,24.0,47.0,0.0,,,,,,24.0,-5.9,-5.7,-7.3,-7.8,-6.6,-4.9,-5.1,-5.5,-4.9,-6.1000000000000005,-7.8,2.8999999999999995,-15.5,-13.200000000000001,,,,,,,1.0,0.8660254037844387,0.49999999999999994,3.649999999999881,0.0,0.0,0.0,1.0,-4.9,-9.066666666666668,7.3,2.8,10.6,3.3,7.8,7.8,4.028571428571428,7.233333333333333,4.928571428571429,10.6,-5.5,0.0,1.0,4.8064582403602065,2.5,1.3464285714285718,4.5,1.4,4.75,0.1678571428571428,3.5500000000000003,0.4714285714285715,4.46844948682723,-1.6,-0.5,1.7,0.6,-0.1333333333333334,-3.985714285714286,-2.633555103607648,7.2356331800514955
2022-06-05,05-06-22,True,False,1.1548972999999023,1,0.0,,,9c81468e15ef8bf3,149,15,0,0,[],8.799999999999999,4.0,-2.8000000000000007,37.350834680173456,10.25436045610877,52.54132558106588,25.166666666666668,0.0,0.0,0.0,0.0,0.0,1015.6,-1.0,0.6000000000000227,1.0,1016.7,5.0,1.7000000000000002,10.0,3.766666666666667,4.616666666666667,1.7,15.6,21.7,23.3,20.6,20.366666666666664,-0.8500000000000012,20.0,0.6000000000000014,4.4,-3.3000000000000007,-3.3000000000000007,23.3,21.3,20.0,8.799999999999999,-0.25629370629370596,-0.7257142857142853,2.7402732021136544,24.4,19.958333333333332,15.6,8.72146519765052,-0.984807753012208,-0.17364817766693047,2.6,2.6,-2.4999999999999996,5.1,3.2833333333333337,4.1000000000000005,new york,25.50973312401884,25.580974842767297,19.4,19.4,32.2,32.2,4.788126283210734,4.743151268444003,21.11988993710692,16.65880503144654,0.01557511472429951,14.803969027923504,14.788393913199204,-0.8969321743510065,0.44216815196707204,10.0,8.866666666666665,10.228571428571428,1.0,,,,,0.0,0.0,24.0,47.0,0.0,,,,,,24.0,18.5,17.2,16.8,20.4,22.8,22.4,22.2,21.5,22.8,20.225,16.8,6.0,-4.399999999999999,-1.5999999999999979,,,,,,,6.0,-1.0,1.2246467991473532e-16,3.0999999999998127,0.0,0.0,1.0,0.0,27.2,10.4,3.3000000000000007,-1.1000000000000014,27.2,23.9,28.3,26.1,25.46428571428571,26.46666666666667,26.97142857142857,33.9,19.4,0.0,1.0,4.25129032033277,0.2499999999999988,-0.9178571428571421,22.2,20.0,22.5,20.967857142857145,21.566666666666666,21.857142857142858,2.529035469929843,17.2,16.1,16.7,16.7,16.666666666666668,16.742857142857144,-0.4514852619340192,-2.560500157831741
2022-08-13,13-08-22,True,False,0.8846109000005526,1,0.0,,,9c81468e15ef8bf3,149,15,0,0,[],7.200000000000003,1.099999999999909,-3.299999999999997,47.62456648036593,16.311526936935635,54.68805334134038,29.433333333333334,0.0,0.0,0.0,0.0,0.0,1018.3,-1.0,0.6999999999999318,1.099999999999909,1019.4,11.1,3.3,11.1,8.541666666666666,9.066666666666668,6.1,18.9,23.3,26.1,24.4,24.266666666666666,-1.6499999999999986,22.8,-1.0999999999999979,3.900000000000002,-3.3000000000000007,-3.3000000000000007,26.1,24.433333333333334,22.8,7.200000000000003,-0.08426573426573321,-0.6685714285714303,2.2659580693874775,26.1,22.770833333333332,18.9,13.205417818666128,-0.984807753012208,-0.17364817766693047,3.433333333333333,3.6,0.0,6.2,4.133333333333334,3.85,new york,29.092307692307692,28.989150943396226,25.0,25.0,33.3,33.3,3.263915339002577,3.374440354603388,25.204795597484278,21.420440251572327,-0.04008376036864725,13.66464952553831,13.704733285906958,-0.7458723993404063,-0.666088855860977,7.199999999999999,7.966666666666666,8.242857142857144,1.0,,,,,0.0,0.0,24.0,47.0,0.0,,,,,,24.0,22.4,21.3,20.8,23.3,27.2,25.9,25.1,24.2,27.2,23.775,20.8,6.399999999999999,-2.1999999999999993,1.0999999999999979,,,,,,,8.0,-0.5000000000000004,-0.8660254037844385,3.249999999999947,0.0,0.0,1.0,0.0,28.3,11.866666666666667,-3.3999999999999986,-0.6000000000000014,29.4,32.8,30.0,34.4,32.528571428571425,30.73333333333333,33.08571428571428,36.7,29.4,1.0,0.0,2.4014451431398984,-3.3499999999999956,-1.3321428571428553,25.799999999999997,28.049999999999997,26.95,28.307142857142853,26.933333333333334,28.964285714285715,1.9564388723454904,22.2,23.3,23.9,26.1,23.133333333333336,24.842857142857145,-0.6251334396009497,-3.545307910843949
2022-08-21,21-08-22,True,False,0.9037705999999162,1,0.0,,,9c81468e15ef8bf3,149,15,0,0,[],5.0,-3.5,-4.9999999999999964,73.70091272937036,17.694858496013552,87.41865398233554,30.933333333333334,0.0,0.0,0.0,0.0,0.0,1016.8,-3.300000000000068,-0.10000000000002274,-1.5,1021.1,19.4,2.1999999999999993,20.6,18.445833333333333,18.416666666666668,16.7,23.3,27.8,26.7,24.4,25.366666666666664,-1.1500000000000028,24.4,-0.6000000000000014,1.0999999999999979,-2.3000000000000007,-2.3000000000000007,26.7,25.083333333333332,24.4,5.0,-0.32097902097902153,-0.4485714285714278,1.5223109260448588,27.8,25.15833333333333,22.8,22.514606669494402,-0.8660254037844387,0.49999999999999994,4.433333333333333,4.1,0.0,6.2,3.858333333333333,4.616666666666666,new york,28.362009419152272,28.267138364779875,23.9,23.9,32.8,32.8,3.355634598753392,3.381512629002067,24.48561320754717,20.704088050314464,-0.04261387391633953,13.332063941752471,13.37467781566881,-0.6474427960827475,-0.7621140503891487,8.399999999999999,7.6000000000000005,8.571428571428573,1.0,,,,,0.0,0.0,24.0,47.0,0.0,,,,,,24.0,24.4,23.1,21.6,22.0,23.2,26.3,25.7,25.6,26.3,23.987499999999997,21.6,4.699999999999999,-6.4999999999999964,-1.5,,,,,,,8.0,-0.5000000000000004,-0.8660254037844385,-1.000000000000042,0.0,0.0,1.0,0.0,27.2,17.4,0.5999999999999943,1.6999999999999957,32.8,32.2,31.1,28.3,30.95,32.03333333333333,29.914285714285718,32.8,27.8,0.0,3.0,1.914925266298976,-2.2000000000000073,0.38214285714285845,28.599999999999998,27.5,25.55,26.764285714285712,27.216666666666665,25.62857142857143,1.637475658021286,24.4,22.8,20.0,21.1,22.399999999999995,21.342857142857138,2.0499999999999994,-3.5507041555161982
2022-09-01,01-09-22,True,False,0.821183199999723,1,0.0,,,9c81468e15ef8bf3,149,15,0,0,[],7.199999999999999,6.7999999999999545,0.0,37.01619574527498,12.362113025914514,51.39282663891539,30.166666666666668,0.0,0.0,0.0,0.0,0.0,1017.4,4.199999999999932,2.7999999999999545,4.699999999999932,1017.4,7.8,1.0999999999999996,12.2,9.104166666666666,7.333333333333333,6.7,22.8,27.2,28.9,25.6,24.433333333333334,-0.3000000000000004,23.3,-2.8000000000000007,0.5,-5.599999999999998,-5.599999999999998,28.9,26.01666666666667,23.3,7.199999999999999,-0.4139860139860129,-1.1057142857142859,2.3255226413766765,29.4,25.733333333333334,22.2,10.577256694865223,1.0,-2.4492935982947064e-16,4.466666666666667,3.1,-2.6,8.2,5.720833333333334,5.233333333333334,new york,27.454160125588697,27.339150943396227,22.8,22.8,31.7,31.7,3.4716572700108883,3.4979587806754013,23.57625786163522,19.813364779874213,-0.04489929924405622,12.84845737890214,12.893356678146196,-0.49253272872205434,-0.8702939222685674,7.199999999999999,7.3999999999999995,6.742857142857143,1.0,,,,,0.0,0.0,24.0,47.0,0.0,,,,,,24.0,22.8,20.4,18.6,20.2,24.6,24.1,23.0,22.2,24.6,21.9875,18.6,6.0,-4.799999999999997,-4.799999999999997,,,,,,,9.0,-1.8369701987210297e-16,-1.0,4.5999999999998415,1.0,0.0,0.0,0.0,25.6,12.233333333333334,-2.3000000000000007,-1.2000000000000028,29.4,31.7,30.6,32.8,30.592857142857145,30.566666666666663,30.485714285714288,32.8,26.7,1.0,0.0,1.8169272109239596,-1.150000000000004,-0.12500000000000014,25.799999999999997,27.799999999999997,27.25,26.907142857142862,26.95,27.114285714285717,1.254054648420271,22.2,23.9,23.9,23.9,23.333333333333332,23.74285714285714,-7.59281015471359e-16,3.1
2022-11-15,15-11-22,True,False,0.9323303999999553,1,0.0,,,9c81468e15ef8bf3,149,15,0,0,[],5.500000000000001,-9.299999999999955,0.5000000000000009,82.183211819876,19.59837246661597,82.183211819876,10.933333333333332,1.0,5.0,5.0,10.0,10.0,1021.3,-10.0,-4.0,-5.0,1032.2,2.8,1.6999999999999997,2.8,-2.5500000000000003,1.4833333333333332,-6.1,2.8,6.1,7.8,5.0,5.3999999999999995,-0.5500000000000023,5.6,1.6999999999999997,2.8,-2.2,-2.2,8.3,6.2,4.4,5.500000000000001,-0.16468531468531467,-0.6800000000000003,1.865624709194096,8.3,5.183333333333334,2.8,7.4717633672347645,0.6427876096865394,0.766044443118978,7.2,10.3,5.700000000000001,10.3,5.308333333333333,6.683333333333333,new york,12.472998430141287,12.188207547169812,6.460000000000001,6.1,18.3,18.3,4.7736777572085725,4.8053399209282075,8.81988993710692,5.451572327044025,-0.03105735986631153,9.652067749112277,9.683125108978588,0.699847677146407,-0.7142921172691032,4.5,6.866666666666667,7.1571428571428575,1.0,,,,,0.0,0.0,24.0,47.0,0.0,,,,,,24.0,7.2,8.1,9.9,6.9,8.7,8.9,7.7,5.9,9.9,7.9125000000000005,5.9,4.0,2.1000000000000005,1.5999999999999996,,,,,,,11.0,0.8660254037844384,-0.5000000000000004,0.9499999999999501,1.0,0.0,0.0,0.0,10.6,-1.2999999999999998,-8.899999999999999,-12.8,7.8,16.7,20.6,14.4,19.17142857142857,15.033333333333331,15.957142857142856,20.6,7.8,2.0,0.0,4.4496732280848095,-4.2,-1.3857142857142855,5.55,11.399999999999999,18.35,15.335714285714287,11.766666666666666,12.378571428571428,4.23335877650504,3.3,6.1,16.1,8.3,8.500000000000002,8.8,7.890257764125474,6.620712379771356
2022-12-26,26-12-22,True,False,0.8430490000000646,1,0.0,,,9c81468e15ef8bf3,149,15,0,0,[],5.0,6.2999999999999545,0.40000000000000013,37.310648725884356,-1.5569119473124786,54.313842740532614,-4.2,0.0,0.0,0.0,0.0,0.0,1024.0,-0.09999999999990905,-0.09999999999990905,1.5,1024.4,-14.4,-0.5,-13.3,-14.458333333333334,-13.866666666666667,-16.1,-6.7,-3.3,-1.7,-1.7,-5.566666666666666,3.850000000000001,-1.7,3.8999999999999995,5.0,0.0,0.0,-1.7,-1.7,-1.7,5.0,0.07727272727272723,8.229251082037295e-17,2.276872702975631,-1.7,-4.054166666666666,-6.7,2.012972349625629,-0.17364817766693033,-0.984807753012208,7.566666666666666,5.7,2.1,8.2,5.420833333333333,5.75,new york,6.054859967051071,6.069028006589785,-0.7999999999999994,-0.6,13.3,13.3,5.554976569154041,5.534501301521824,2.8522240527182867,-0.3645799011532126,0.005842530773648491,9.098992493712469,9.09314996293882,0.9959245770286599,-0.09019000427034513,7.200000000000001,5.733333333333334,8.857142857142858,1.0,,,,,0.0,0.0,24.0,47.0,0.0,,,,,,24.0,-1.2,-1.7,-1.8,-1.9,-0.4,1.0,0.4,-0.1,1.0,-0.7124999999999999,-1.9,2.9,3.1,2.7,,,,,,,12.0,1.0,-2.4492935982947064e-16,5.649999999999941,0.0,0.0,0.0,1.0,1.7,-16.466666666666665,6.700000000000001,-17.1,-2.1,-8.8,15.0,3.9,4.642857142857144,1.3666666666666665,3.6714285714285713,15.0,-8.8,0.0,1.0,6.97909414623709,3.5500000000000016,-1.771428571428572,-5.7,-11.3,1.1500000000000004,1.1928571428571426,-5.283333333333334,-0.7571428571428571,5.225106189722613,-9.3,-13.8,-12.7,0.0,-11.933333333333332,-5.185714285714285,-5.613404192169586,-0.9897946127015029
2025-02-01,01-02-25,True,False,0.7733539999999266,1,0.0,,,9c81468e15ef8bf3,149,0,0,0,[],13.8,30.200000000000045,-0.5999999999999996,45.60852611668803,15.75568756378491,82.60631942892196,7.566666666666666,0.0,0.0,0.0,0.0,0.0,1033.0,14.5,2.7000000000000455,6.7999999999999545,1033.0,-14.4,1.1999999999999993,6.1,-6.479166666666667,-15.81666666666667,-18.3,3.9,2.2,0.0,-3.3,2.5999999999999996,-3.5999999999999974,-4.4,-13.8,-8.3,-4.4,-4.4,0.0,-2.316666666666667,-4.4,13.8,-0.7069930069930069,-0.957142857142857,3.4592769796913085,9.4,2.2916666666666665,-4.4,2.012972349625629,0.984807753012208,-0.1736481776669304,4.466666666666667,6.2,-1.5,8.8,6.008333333333333,6.266666666666667,new york,4.562903225806451,4.567547723935388,-2.2,-2.1,11.639999999999986,11.7,5.22268223742342,5.186955966157703,1.1708516886930982,-2.2258443465491924,0.0354268993843494,9.935181563036839,9.89975466365249,0.8522748088519838,0.5230943033491326,6.7,9.0,6.728571428571429,1.0,100.0,98.0,-2.7,-10.825,0.0,0.0,24.0,47.0,0.0,0.0,0.0,1028.1750000000002,1020.8,61.625,24.0,-7.3,-9.6,-9.8,-7.7,-3.7,-0.0,0.3,1.4,1.4,-4.55,-9.8,11.200000000000001,-8.6,-8.0,0.17125,15.5,9.4875,0.23170534949283683,0.36315941179920874,31.7,2.0,0.5000000000000001,0.8660254037844386,5.099999999999948,0.0,0.0,0.0,1.0,0.0,-4.633333333333334,6.7,-1.6999999999999993,10.0,3.3,11.7,0.6,2.9785714285714286,8.333333333333334,6.214285714285714,11.7,0.6,0.0,1.0,3.4934340744678525,3.0500000000000007,0.5214285714285714,6.65,0.04999999999999982,5.85,-0.11071428571428589,4.183333333333334,2.849999999999999,2.844920285099642,3.3,-3.2,0.0,-4.9,0.033333333333333215,-0.5142857142857143,-1.0766187015349684,6.10580806867569
