date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,t_max_x+1,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2011-08-28,28-08-11,True,False,0.030421299999943585,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-100.0,100.0,88.54166666666667,54.166666666666664,5.0,4.7000000000000455,0.5,77.02578624697098,61.05669164193684,7.659597471224281,94.10581804007525,77.29696702304324,59.83665733050032,53.397094170712556,25.899999999999995,1.0,12.0,0.0,105.1,0.0,0.0,1005.6,36.39999999999998,5.300000000000068,14.399999999999977,1005.6,990.1,969.2,11.7,-1.6000000000000014,22.2,17.979166666666668,12.966666666666667,11.7,22.8,22.8,23.3,21.1,22.2,-2.5000000000000018,19.4,-3.400000000000002,-3.400000000000002,-3.400000000000002,-3.900000000000002,-3.400000000000002,-1.7000000000000028,-3.900000000000002,7.699999999999999,4.433333333333334,23.3,21.099999999999998,19.4,5.0,-0.36538461538461486,-0.7028571428571422,1.3276898797033387,24.4,22.412499999999998,19.4,13.740667291650794,0.17364817766692997,-0.9848077530122081,6.5,7.7,-7.2,17.0,12.841666666666669,12.433333333333335,new york,-0.02938212961963771,27.261016949152545,27.231634819532907,22.8,22.8,31.7,31.7,3.3955238206588803,3.307688605220581,23.444692144373676,19.657749469214437,-0.04421194795857275,13.027071700181564,13.071283648140136,-0.5512045872199277,-0.8343701235229538,2.1999999999999993,4.8,6.114285714285716,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,-4.450000000000273,summer,26.1,-4.605296610169493,17.8,-2.8316348195329084,-2.861016949152546,-5.5,-3.3000000000000007,23.9,29.4,27.2,30.0,27.085714285714282,26.833333333333332,26.900000000000002,30.0,23.9,1.0,0.0,1.9971408134058617,-2.500000000000001,-0.16785714285714473,22.799999999999997,25.799999999999997,25.0,23.696428571428577,24.53333333333333,23.842857142857138,1.4293926211178372,21.7,22.2,22.8,21.1,22.233333333333334,20.785714285714285,-7.583019698194002,1.3370909680353609
2011-09-02,02-09-11,True,False,0.030168000000230677,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,-25.0,50.0,35.416666666666664,37.5,5.0,-2.300000000000068,-2.8000000000000007,57.62807311581586,65.46328848442919,10.426273153224123,72.8324605012531,62.9687959355691,62.632662314550906,53.678188152681685,26.63333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1017.8,-2.6000000000000227,0.2999999999999545,-0.40000000000009095,1020.4,1019.1,1017.5,13.9,0.5999999999999996,15.0,14.008333333333335,13.866666666666669,12.8,19.4,22.8,22.8,20.6,21.866666666666664,-1.649999999999998,20.6,-0.5,1.2000000000000028,-2.1999999999999993,-2.1999999999999993,-2.1999999999999993,0.0,-2.1999999999999993,6.700000000000001,7.408333333333332,22.8,21.316666666666663,20.6,5.0,-0.333216783216782,-0.46571428571428525,1.5815779743309808,24.4,21.416666666666668,19.4,15.870491605198513,-0.9396926207859084,-0.34202014332566866,1.9000000000000001,3.1,-0.5,4.6,3.1954545454545453,4.016666666666667,new york,-0.10738781532260688,27.020338983050845,26.912951167728238,22.2,22.2,31.7,31.7,3.41861329112303,3.4606465155330493,23.12547770700637,19.338004246284502,-0.045047542896528014,12.803409836005612,12.84845737890214,-0.4774894280028391,-0.8786374941610001,6.599999999999998,6.833333333333333,7.028571428571429,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,-1.900000000000042,autumn,28.9,-2.306567796610169,12.966666666666667,-2.5129511677282395,-2.6203389830508463,-1.1000000000000014,0.0,27.2,28.3,27.2,29.4,27.12857142857143,27.566666666666666,26.64285714285714,29.4,23.9,1.0,0.0,1.8445728447507403,-1.9500000000000008,0.3321428571428566,23.9,23.85,22.5,23.442857142857143,23.416666666666668,23.12857142857143,1.4106374300945204,20.6,19.4,17.8,22.2,19.26666666666667,19.61428571428571,-1.060262444309573,-2.913047124436316
2011-12-15,15-12-11,True,False,0.029824199999893608,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],87.5,0.0,100.0,95.3125,83.33333333333333,6.1,-18.700000000000045,5.5,62.45362780058192,64.54534023668633,2.7065659168886,74.00710179303974,65.41497152717868,63.02806567313547,54.980263001210105,10.533333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1008.2,-9.199999999999932,-1.2999999999999545,-2.599999999999909,1026.6,1016.8000000000001,1008.2,7.8,1.0999999999999996,7.8,5.116666666666666,7.133333333333333,2.8,8.9,11.7,13.9,13.9,9.6,4.149999999999998,14.4,6.1,5.5,2.700000000000001,0.5,2.700000000000001,0.5,0.5,6.6000000000000005,6.308333333333334,14.4,14.066666666666668,13.9,6.1,0.17062937062937078,0.11428571428571382,2.3866381515987434,14.4,11.425000000000002,8.3,10.577256694865223,-0.5000000000000004,-0.8660254037844385,4.433333333333333,5.1,0.5,8.8,5.05,4.8,new york,0.025089963654683523,6.4173728813559325,6.442462845010616,0.0,0.0,12.8,13.3,4.9561418715357615,5.087733623612808,3.3157112526539274,0.18895966029723998,-0.005338247975867461,9.090607043316329,9.095945291292196,0.9611826292540837,-0.27591294500296043,5.0,6.1000000000000005,6.585714285714287,0.0,1.0,12.0,1.0,-2.4492935982947064e-16,-9.999999999999897,winter,15.0,11.405720338983052,2.766666666666667,7.957537154989384,7.982627118644068,0.5999999999999996,2.2,8.9,8.3,6.7,7.2,10.192857142857145,7.966666666666666,8.1,11.7,5.0,0.0,3.0,1.951556155628484,3.0499999999999985,0.40714285714285653,6.4,4.7,3.65,6.964285714285716,4.916666666666667,4.807142857142857,1.4792441533790568,3.9,1.1,0.6,2.8,1.8666666666666665,1.5142857142857142,-4.416729559300636,-2.550000000000002
2011-12-26,26-12-11,True,False,0.029585299999780545,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,-25.0,100.0,43.75,33.333333333333336,3.3000000000000003,10.399999999999977,-0.5999999999999996,53.86272414490958,54.69906513398459,1.9469350257118023,61.91324755400429,52.501171502108434,53.06104739488444,41.58943321332671,5.933333333333334,0.0,0.0,0.0,0.0,0.0,0.0,1023.9,2.6000000000000227,-1.3999999999999773,-0.8000000000000682,1025.7,1019.9708333333332,1012.5,-4.4,-1.1000000000000005,-1.1,-3.2750000000000004,-4.033333333333334,-5.0,5.6,6.7,5.6,4.4,3.3333333333333335,1.9500000000000008,3.9,-2.1999999999999997,-1.6999999999999997,-2.8000000000000003,-1.6999999999999997,-2.8000000000000003,-0.5000000000000004,-1.6999999999999997,8.3,9.075000000000001,5.6,4.733333333333333,3.9,3.3000000000000003,-0.3230769230769229,-0.4057142857142858,0.9073771725877466,7.2,5.8,3.9,4.415339229021759,-0.8660254037844386,-0.5000000000000001,2.533333333333333,1.5,-3.5999999999999996,9.3,6.470833333333334,3.4,new york,0.03866666666666685,5.563555555555555,5.602222222222222,-1.1,-1.1,12.8,12.8,5.4411318902332795,5.4235736020896725,2.3348888888888886,-0.9324444444444445,0.005842530773648491,9.098992493712469,9.09314996293882,0.9959245770286599,-0.09019000427034513,9.5,5.566666666666666,7.628571428571429,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,-4.099999999999972,winter,14.4,0.18377777777777737,-5.166666666666667,1.597777777777778,1.6364444444444448,5.0,-1.6000000000000005,7.8,2.8,9.4,8.3,9.05,6.666666666666667,9.6,16.1,2.8,0.0,1.0,4.007849441141364,2.2000000000000006,-1.1714285714285726,3.05,0.8499999999999999,5.800000000000001,5.514285714285714,3.233333333333333,5.785714285714285,3.7322641812132415,-1.7,-1.1,2.2,-3.9,-0.19999999999999996,1.9714285714285718,-0.7500000000000002,-1.299038105676658
2012-06-03,03-06-12,True,False,0.032337200000256416,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,-12.5,87.5,57.8125,83.33333333333333,8.3,-3.2999999999999545,0.0,65.97034242899487,62.98893293737409,-7.5230253302443515,70.51195826761844,54.5684410842023,65.62694174727072,32.085543739643825,24.433333333333334,1.0,1.0,1.0,0.3,0.3,0.3,1004.2,-2.2999999999999545,0.10000000000002274,0.40000000000009095,1007.9,1005.9291666666668,1003.5,11.7,-2.200000000000001,13.9,10.091666666666667,12.800000000000002,7.2,16.7,22.8,19.4,19.4,18.866666666666667,0.2999999999999969,18.9,-0.5,2.1999999999999993,-3.900000000000002,-0.5,-3.900000000000002,-0.5,-0.5,7.199999999999999,9.674999999999999,20.0,19.416666666666668,18.9,8.3,-0.4909090909090901,-0.12285714285714468,2.2621278085515466,25.0,19.766666666666666,16.7,13.740667291650794,0.17364817766692997,-0.9848077530122081,6.866666666666666,6.2,2.6,9.3,4.545833333333333,5.233333333333333,new york,0.16079465274081173,25.346201232032854,25.506995884773666,18.9,19.15,31.900000000000016,32.2,4.7535894731690425,4.781044579544099,20.978086419753087,16.449176954732508,0.016497418485624138,14.788393913199204,14.77189649471358,-0.8891934772070711,0.4575313760742512,7.199999999999999,7.366666666666667,8.085714285714287,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,-2.9999999999999947,summer,18.3,-1.1993839835728952,12.066666666666668,-0.5069958847736658,-0.346201232032854,1.6999999999999993,-1.6999999999999993,25.0,23.3,26.7,27.8,25.157142857142855,25.0,27.771428571428572,32.2,23.3,0.0,1.0,3.125340797743635,0.8499999999999951,-1.4250000000000007,21.4,20.0,23.049999999999997,21.52857142857143,21.48333333333333,23.728571428571428,2.412298421313042,17.8,16.7,19.4,19.4,17.966666666666665,19.685714285714287,-6.105808068675691,1.0766187015349657
2012-07-08,08-07-12,True,False,0.03023970000049303,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,-12.5,100.0,84.89583333333333,77.08333333333333,9.399999999999999,1.3000000000000682,-2.8000000000000043,63.52153039997044,66.95323599407915,25.305065760171843,90.8100070382052,60.58331606934947,55.66775587301718,29.837061769259865,34.233333333333334,1.0,3.0,0.0,7.6,0.0,0.0,1010.7,0.10000000000002274,1.400000000000091,1.5,1011.5,1010.0391304347827,1009.0,21.1,5.0,22.8,18.724999999999998,18.98333333333333,13.3,24.4,29.4,30.6,28.3,28.166666666666668,1.0132594094622997e-15,27.8,-1.0999999999999979,3.400000000000002,-1.5999999999999979,-2.8000000000000007,-1.5999999999999979,-0.5,-2.8000000000000007,6.699999999999999,9.204166666666667,30.6,28.983333333333334,27.8,9.399999999999999,-0.3202797202797197,-0.6199999999999994,2.7829060300739985,33.3,27.929166666666664,23.9,25.010931987273324,1.0,0.0,1.3666666666666665,0.0,-5.7,6.2,2.6,3.9333333333333336,new york,0.22917163113375594,29.47741273100616,29.706584362139917,25.0,25.0,34.4,34.4,3.694074154704252,3.5962711970481895,25.38827160493827,21.069958847736626,-0.01785891035663667,14.745446625156898,14.763305535513535,-0.9919630595773397,-0.12652781683868314,12.200000000000003,10.699999999999998,10.685714285714285,0.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,-0.19999999999999005,summer,30.0,4.1464065708418865,20.566666666666666,3.5934156378600797,3.8225872689938356,2.8000000000000043,1.1000000000000014,36.1,33.3,35.0,36.1,32.17857142857143,34.800000000000004,34.27142857142857,36.1,31.1,0.0,1.0,1.6773399738142245,3.3716759191990154e-15,0.3750000000000009,30.0,28.049999999999997,30.0,27.146428571428572,29.349999999999998,28.928571428571427,1.2179775809739282,23.9,22.8,25.0,25.0,23.899999999999995,23.585714285714285,0.0,0.0
2012-11-26,26-11-12,True,False,0.030024699999557924,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,0.0,100.0,58.333333333333336,12.5,6.1000000000000005,9.900000000000091,4.4,47.628656075149955,42.86054668587686,5.988419447482315,52.11118573326519,41.91108075547235,40.186788915983165,32.55401724701751,8.5,0.0,0.0,0.0,0.0,0.0,0.0,1024.4,5.000000000000114,1.400000000000091,3.400000000000091,1024.4,1019.0,1014.4,-5.6,0.0,-4.4,-5.704166666666666,-5.566666666666666,-6.7,5.0,7.8,8.3,6.7,4.233333333333333,1.3999999999999992,6.1,2.8,1.0999999999999996,-1.7000000000000002,-2.200000000000001,-1.7000000000000002,-0.6000000000000005,-2.200000000000001,11.7,12.1625,8.3,7.133333333333334,6.1,6.1000000000000005,-0.23531468531468494,-0.49142857142857116,1.8484039661887286,9.4,6.458333333333333,3.3,4.032209874003151,0.8660254037844387,0.49999999999999994,5.5,2.1,0.6000000000000001,7.2,4.220833333333334,1.8166666666666664,new york,-0.3107718373175832,10.764887063655031,10.454115226337448,4.760000000000001,3.9,17.2,17.2,4.824439316677632,4.915685562197167,7.158230452674897,3.8623456790123454,-0.0221877603031313,9.334781369376465,9.356969129679596,0.8313949395234058,-0.5556819724760489,2.8,5.733333333333334,5.857142857142857,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,6.849999999999925,autumn,6.1,-5.87741273100616,-5.966666666666666,-1.0541152263374478,-1.364887063655031,-6.1,-7.800000000000001,5.0,11.1,12.8,9.4,10.814285714285715,9.633333333333333,10.299999999999999,12.8,5.0,2.0,0.0,2.5019992006393603,-0.8500000000000016,-0.5535714285714292,3.6,6.949999999999999,8.9,7.742857142857145,6.483333333333333,7.371428571428572,1.836700679957162,2.2,2.8,5.0,3.9,3.3333333333333335,4.442857142857143,1.0499999999999998,1.8186533479473213
2012-12-04,04-12-12,True,False,0.030046300000321935,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,-50.0,100.0,83.33333333333333,81.25,7.8,-8.5,-0.5000000000000018,90.64046193777342,89.95443282085064,-3.6962912937689794,96.73193244116727,91.07287138909324,93.13605352224005,77.60341284627557,14.266666666666667,1.0,3.0,0.0,1.3,0.0,0.0,1016.2,-8.099999999999909,-2.199999999999932,-3.5,1025.1,1022.2826086956521,1016.2,10.6,-1.4000000000000004,12.2,9.658333333333333,11.0,6.7,8.3,13.9,13.0,11.1,10.366666666666665,1.0999999999999996,12.2,3.299999999999999,3.8999999999999986,-1.700000000000001,-0.8000000000000007,-1.700000000000001,1.0999999999999996,-0.8000000000000007,1.5999999999999996,1.4333333333333336,13.0,12.083333333333334,11.1,7.8,-0.33916083916083917,-0.22571428571428617,2.5892271476682422,15.6,11.091666666666669,7.8,12.773507458321912,-1.0,1.2246467991473532e-16,1.5666666666666667,2.6,-0.5,5.7,2.847826086956522,2.9,new york,-0.35353470056869796,8.782135523613963,8.428600823045265,2.2,2.2,16.1,15.6,5.2074962905536735,5.20213086456077,5.301337448559671,2.174074074074074,-0.015109767865920887,9.188592767339049,9.20370253520497,0.8997658785476209,-0.4363729641045924,7.800000000000001,7.233333333333333,4.5285714285714285,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,-2.000000000000059,winter,15.0,12.252156057494867,8.9,7.1713991769547345,6.8178644763860365,5.000000000000002,10.500000000000002,16.1,11.1,5.6,6.1,9.4,10.933333333333332,8.5,16.1,5.6,0.0,2.0,3.593247635695121,2.2499999999999987,1.8428571428571425,12.200000000000001,8.05,4.449999999999999,6.782142857142857,8.233333333333334,6.235714285714286,2.774335735903318,8.3,5.0,3.3,1.7,5.533333333333334,3.9714285714285715,3.1840816777831187e-16,-2.6
2012-12-25,25-12-12,True,False,0.030027899999367946,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],87.5,-12.5,100.0,84.89583333333333,83.33333333333333,3.9,9.700000000000045,0.5999999999999996,67.45017112749339,72.4685162488601,13.07372569503741,92.49679615886355,75.97604167000365,65.61001004091892,59.39479055382269,5.166666666666667,1.0,4.0,0.0,1.6,0.0,0.0,1024.4,6.7000000000000455,1.2000000000000455,4.2000000000000455,1024.4,1017.7166666666666,1012.9,-3.3,0.0,2.2,-0.7999999999999999,-3.4000000000000004,-4.4,2.2,5.0,3.9,1.7,2.8000000000000003,-2.2499999999999996,1.1,-0.5999999999999999,-1.1,-3.9,-2.8,-3.9,-0.5999999999999999,-2.8,4.4,4.0125,3.9,2.4166666666666665,1.1,3.9,-0.37412587412587395,-0.5685714285714281,1.078700027811254,5.0,3.2125,1.1,4.7946171043077035,0.9396926207859084,0.3420201433256687,4.6,4.1,-0.5,6.7,4.783333333333333,4.983333333333333,new york,0.03146551724138025,5.671120689655171,5.702586206896552,-1.1,-1.1,12.8,12.8,5.4310793477895105,5.406927408537039,2.4376077586206897,-0.8273706896551724,0.005842530773648491,9.098992493712469,9.09314996293882,0.9959245770286599,-0.09019000427034513,3.8000000000000003,3.6666666666666665,5.3,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,5.4500000000001005,winter,5.6,1.170474137931035,-3.5,-0.7025862068965516,-0.6711206896551714,-1.6999999999999993,0.0,4.4,6.1,4.4,12.8,8.964285714285715,4.966666666666667,8.72857142857143,15.6,4.4,1.0,0.0,3.9321801607157485,-0.5500000000000006,-1.0785714285714287,2.5,4.449999999999999,3.6,6.45,3.516666666666666,6.078571428571428,2.598331489747266,0.6,2.8,2.8,6.7,2.0666666666666664,3.4285714285714293,1.4022825876352416,3.852739745222224
2012-12-26,26-12-12,True,False,0.02954779999981838,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,86.97916666666667,100.0,6.7,-23.700000000000045,-0.5999999999999996,83.51699756968598,85.68048331561123,-2.796668430514913,88.67016884984966,75.71718218434098,86.56364539743538,63.185953442997814,5.0,1.0,7.0,6.0,11.999999999999998,12.0,10.5,1000.7,-22.299999999999955,-6.7999999999999545,-12.799999999999955,1025.4,1018.3625000000001,1000.7,2.8,2.8,2.8,-2.8541666666666665,1.4833333333333334,-7.2,-1.1,1.1,1.7,3.9,2.6,1.6499999999999988,5.0,3.9,6.1,3.9,3.3,3.9,1.1,3.3,2.2,3.8708333333333336,5.0,3.516666666666667,1.7,6.7,0.3346153846153846,0.6257142857142858,1.830679897985688,5.0,1.0166666666666666,-1.7,7.4717633672347645,0.5000000000000001,0.8660254037844386,7.366666666666667,13.4,3.0999999999999996,15.4,8.083333333333334,12.683333333333332,new york,-0.0509677419354837,5.702365591397849,5.651397849462366,-1.1,-0.6,12.8,12.8,5.401112469607876,5.493304153160934,2.406989247311828,-0.8374193548387097,0.006847653431561795,9.105840147144031,9.098992493712469,0.9973286321364752,-0.07304518821104743,5.0,5.166666666666667,5.142857142857143,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,-7.000000000000053,winter,5.6,7.318494623655914,0.03333333333333336,-0.6513978494623656,-0.7023655913978493,1.1999999999999993,-0.5,5.6,4.4,6.1,8.9,8.292857142857143,5.366666666666667,7.7,15.6,4.4,0.0,1.0,3.6652811235000398,0.30000000000000004,-1.1321428571428571,3.0999999999999996,2.5,4.449999999999999,5.935714285714285,3.3499999999999996,5.128571428571428,2.278291518857488,0.6,0.6,2.8,5.0,1.3333333333333333,2.5571428571428574,11.604740410711477,6.700000000000002
2012-12-30,30-12-12,True,False,0.031228599999849393,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-25.0,100.0,43.75,20.833333333333332,3.3000000000000003,20.0,0.0,67.69390381302576,55.44280516891138,8.32446874109258,78.63050898965288,54.78219121438763,51.98815560525376,41.530845505822185,2.566666666666667,0.0,0.0,0.0,0.0,0.0,0.0,1021.2,8.200000000000045,1.2000000000000455,4.2000000000000455,1021.2,1012.1374999999999,1001.7,-8.9,0.5,-2.2,-7.691666666666666,-9.233333333333333,-10.0,0.0,1.7,0.6,-1.1,0.03333333333333329,-0.8499999999999998,-1.1,-1.7000000000000002,-1.1,-2.8,-1.7000000000000002,-2.8,0.0,-1.7000000000000002,7.800000000000001,8.229166666666666,0.6,-0.55,-1.1,3.3000000000000003,-0.34335664335664323,-0.35142857142857137,0.9843832671610518,2.2,0.5375,-1.1,3.126483164770785,0.5000000000000001,-0.8660254037844386,5.5,8.2,-6.700000000000001,14.9,10.466666666666667,11.15,new york,-0.09402985074626802,5.3226012793176976,5.2285714285714295,-1.2199999999999975,-1.7,12.8,12.8,5.4669428015865735,5.460175091668613,2.0503198294243075,-1.1279317697228144,0.01080878656765627,9.143166869477492,9.132358082909835,0.9999907524084426,-0.004300592702981974,2.2,3.1333333333333333,4.442857142857142,0.0,0.0,12.0,1.0,-2.4492935982947064e-16,1.4500000000001496,winter,5.0,-4.240085287846482,-5.366666666666667,-3.0285714285714294,-3.1226012793176974,-1.0999999999999996,-3.3999999999999995,2.2,3.3,5.6,6.1,7.107142857142857,3.6999999999999993,4.685714285714286,6.1,2.2,2.0,0.0,1.346348046095247,-0.5499999999999998,-0.5607142857142857,1.1,1.3499999999999999,2.8,4.746428571428571,1.75,2.4642857142857144,1.0575288870469568,0.0,-0.6,0.0,2.8,-0.19999999999999998,0.24285714285714283,-7.101408311032396,4.1000000000000005
2013-01-01,01-01-13,True,False,0.029483999999683874,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],87.5,0.0,100.0,92.1875,83.33333333333333,6.7,3.900000000000091,0.0,50.19445174910005,48.707719728794665,2.926668480644878,61.95801706499904,53.35816668160311,47.794289254823575,44.94583297660748,4.066666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1016.2,4.100000000000023,2.1000000000000227,4.5,1016.2,1012.3458333333333,1010.6,-11.1,-2.799999999999999,-3.3,-5.329166666666667,-9.616666666666667,-11.1,4.4,4.4,2.2,0.0,0.5333333333333334,-0.2999999999999988,-1.7,-6.1000000000000005,-6.1000000000000005,-6.1000000000000005,-3.9000000000000004,-6.1000000000000005,-1.7,-3.9000000000000004,9.4,8.620833333333334,2.2,0.18333333333333338,-1.7,6.7,-0.5447552447552445,-0.7628571428571427,1.973135547520466,5.0,3.2916666666666665,-1.7,2.6281785955015886,0.6427876096865393,-0.7660444431189781,8.733333333333333,10.8,2.6000000000000014,10.8,6.945833333333333,7.466666666666666,new york,-0.05753715498938483,5.0662420382165605,5.008704883227176,-1.7,-1.7,12.2,11.7,5.407601249214346,5.38858081556728,1.8970276008492568,-1.2146496815286625,0.01178069530023329,9.154947564777725,9.143166869477492,0.9998520419557735,0.017201575418260506,6.1,5.366666666666667,4.771428571428571,0.0,0.0,1.0,0.8660254037844387,0.49999999999999994,-2.500000000000059,winter,1.1,-6.199363057324841,-8.700000000000001,-0.008704883227175664,-0.0662420382165605,2.8,2.8,5.0,2.2,2.2,5.6,6.471428571428571,3.1333333333333333,4.2142857142857135,5.6,2.2,0.0,1.0,1.4797959042946924,1.4,-0.1464285714285713,1.95,0.55,1.1,3.9535714285714287,1.2,1.8285714285714285,0.8438251100355633,-1.1,-1.1,0.0,0.6,-0.7333333333333334,-0.5571428571428572,-8.273279985684963,6.942106184614625
2013-06-17,17-06-13,True,False,0.031032900000354857,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,-25.0,75.0,56.25,50.0,8.3,2.1000000000000227,0.0,54.74924241852966,64.2018621092534,21.397020572745504,75.5945593010598,58.645745464239035,50.74418658018141,38.732270911456396,29.266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1012.4,0.6000000000000227,1.1999999999999318,2.1000000000000227,1012.6,1011.3791666666666,1010.3,17.2,2.1999999999999993,17.2,16.433333333333334,15.566666666666668,13.9,21.7,28.3,28.9,26.7,24.399999999999995,-2.9946537461343788e-15,24.4,0.0,2.6999999999999993,-3.900000000000002,-4.5,-3.900000000000002,-2.3000000000000007,-4.5,7.199999999999999,9.049999999999999,29.4,26.850000000000005,24.4,8.3,-0.3398601398601395,-0.951428571428571,2.698250461976344,30.0,25.48333333333333,21.7,19.61027810131181,-0.984807753012208,0.17364817766693028,2.9,3.1,-2.6,6.7,3.858333333333333,3.7833333333333337,new york,0.13221525077334917,26.939840637450203,27.072055888223552,21.1,21.7,32.8,32.8,4.3076794178113404,4.220780447937428,22.75758483033932,18.44311377245509,0.003819649642744949,14.915502629987342,14.911682980344597,-0.9685189578512204,0.24893980855376657,10.0,9.433333333333334,8.571428571428571,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,-1.149999999999958,summer,27.8,2.0820717131474087,14.233333333333334,2.9279441117764478,3.060159362549797,2.1999999999999993,6.100000000000001,30.0,27.8,23.9,20.6,24.607142857142858,27.233333333333334,25.242857142857144,30.0,20.6,0.0,3.0,3.1404536264036502,1.100000000000001,0.8357142857142861,25.0,22.8,18.35,20.478571428571428,22.05,20.957142857142856,2.5356639834044836,20.0,17.8,12.8,16.7,16.866666666666667,16.67142857142857,0.5383093507674839,-3.052904034337845
