date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,t_max_x+1,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2020-04-20,20-04-20,True,False,0.032661799999914365,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,-50.0,100.0,81.25,50.0,3.9000000000000004,-1.6000000000000227,-3.299999999999999,39.545132541813956,37.56182157556614,6.4446034911352434,58.643380778359656,42.30104003293209,30.85255108201078,27.357033546717556,13.133333333333335,0.0,0.0,0.0,0.0,0.0,0.0,1004.9,0.1999999999999318,1.6999999999999318,2.3999999999999773,1006.0,1004.2791666666667,1002.5,-3.3,1.1000000000000005,3.3,-1.0791666666666666,-4.983333333333333,-6.1,11.7,10.0,12.2,12.2,10.933333333333332,1.4,10.6,-3.8000000000000007,-1.0999999999999996,0.5999999999999996,-1.5999999999999996,0.5999999999999996,-1.5999999999999996,-1.5999999999999996,13.899999999999999,12.75,12.2,11.75,10.6,3.9000000000000004,0.08671328671328678,-0.32285714285714245,1.1137321516215448,13.9,11.670833333333334,10.0,4.7946171043077035,-0.984807753012208,-0.17364817766693047,4.1,3.6,1.5,5.7,3.2125,1.55,new york,0.1778842546528132,17.197858319604613,17.375742574257426,11.1,11.1,23.9,24.4,5.143577306258951,5.167219189424208,12.938778877887788,8.501815181518152,0.0424788646072507,13.395883130058523,13.353404265451273,-0.33223549871590435,0.9431964659565866,11.6,6.066666666666667,6.742857142857145,0.0,0.0,4.0,-0.4999999999999998,0.8660254037844387,-4.249999999999932,spring,15.6,-7.346534653465347,-2.4,-3.475742574257426,-3.2978583196046127,8.899999999999999,6.6,17.2,8.3,10.6,20.6,14.442857142857141,12.033333333333331,13.342857142857143,20.6,8.3,0.0,1.0,4.206069472579271,2.7999999999999994,0.17142857142857176,11.399999999999999,6.95,7.25,10.696428571428571,8.533333333333333,9.971428571428572,3.2187904940983585,5.6,5.6,3.9,11.7,5.033333333333333,6.6000000000000005,-0.6251334396009497,-3.545307910843949
2020-05-10,10-05-20,True,False,0.031092299999727402,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,25.0,75.0,35.0,62.5,12.700000000000001,-3.1000000000000227,8.9,52.397639060627945,31.763263921416794,10.0601684732368,44.36836716406971,31.42555955962058,26.20019943665353,18.800679553469074,14.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1015.1,-3.699999999999932,0.7000000000000455,0.6000000000000227,1019.7,1017.0458333333332,1014.2,-2.2,2.2,-2.2,-5.333333333333333,-3.233333333333333,-7.2,6.1,13.9,17.8,16.1,9.433333333333334,3.5999999999999996,14.4,7.7,8.3,0.5,-3.4000000000000004,0.5,-1.700000000000001,-3.4000000000000004,16.6,17.054166666666667,17.8,16.383333333333336,14.4,12.700000000000001,-0.016083916083915666,-0.7571428571428572,5.065815101135146,18.3,11.720833333333333,5.6,5.202564565370555,-0.766044443118978,-0.6427876096865393,5.833333333333333,6.7,-0.5,9.8,7.0375000000000005,6.3500000000000005,new york,0.09518842329043764,20.584184514003294,20.67937293729373,15.0,15.0,27.2,27.2,4.62839673055842,4.646523978775986,16.215841584158415,11.752310231023102,0.03434994345488818,14.169491616576574,14.135141673121685,-0.6309066211876704,0.7758587728069828,7.2,10.333333333333334,9.514285714285714,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,6.900000000000003,spring,16.1,-10.432343234323433,-0.9333333333333332,-2.3793729372937307,-2.284184514003293,-5.0,-9.999999999999998,9.4,14.4,19.4,27.2,16.614285714285714,14.399999999999999,17.357142857142858,27.2,9.4,2.0,0.0,5.80538103655495,1.9500000000000002,-0.8999999999999992,5.800000000000001,8.85,14.399999999999999,12.350000000000003,9.683333333333334,12.6,4.493725784754943,2.2,3.3,9.4,12.8,4.966666666666666,7.8428571428571425,-4.306676984899813,-5.132497768897153
2020-05-22,22-05-20,True,False,0.032116100000166625,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,0.0,100.0,48.529411764705884,100.0,11.099999999999998,-8.099999999999909,5.0,69.88830251368161,87.00958282281971,21.439940483804634,87.11135280644697,69.94331757257615,82.93740676461711,46.5063267929088,20.7,1.0,1.0,1.0,0.3,0.3,0.3,1017.0,-4.7000000000000455,-0.2999999999999545,-1.3999999999999773,1025.0,1020.9458333333333,1017.0,16.1,1.700000000000001,17.2,12.516666666666666,16.200000000000003,9.4,13.3,22.2,21.1,18.9,14.433333333333332,3.5999999999999996,18.3,4.4,5.0,-3.8999999999999986,-2.8000000000000007,-3.8999999999999986,-0.5999999999999979,-2.8000000000000007,2.1999999999999993,5.920833333333333,21.1,19.249999999999996,18.3,11.099999999999998,-0.5779720279720273,-0.4142857142857138,3.944808032929697,24.4,18.4375,13.3,18.28572626336668,-0.9396926207859083,0.3420201433256689,3.5999999999999996,3.6,-2.1,7.7,3.0583333333333336,3.766666666666667,new york,0.2697030246682033,23.04003294892916,23.309735973597363,16.1,16.7,30.0,30.6,5.19609807973912,5.2336169897095575,18.745379537953795,14.181023102310233,0.026534122885442102,14.533203278314534,14.506669155429092,-0.7765366444428655,0.6300720909843687,10.499999999999998,9.966666666666665,9.514285714285714,0.0,0.0,5.0,-0.8660254037844387,0.49999999999999994,-6.950000000000219,spring,19.4,5.3411861614497536,8.700000000000001,1.090264026402636,1.3599670510708393,1.0999999999999979,-1.2000000000000028,19.4,18.3,20.6,30.0,18.757142857142856,19.433333333333334,21.814285714285717,30.0,18.3,0.0,1.0,3.8900710869114574,3.0499999999999963,-0.1464285714285721,14.149999999999999,14.15,16.4,13.900000000000002,14.899999999999999,17.057142857142857,2.7721096364925204,8.9,10.0,12.2,14.4,10.366666666666667,12.3,1.231272515972408,-3.38289343482927
2020-06-26,26-06-20,True,False,0.030539100000169128,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,0.0,75.0,53.125,56.25,8.899999999999999,-2.0,0.0,41.01982721573577,35.745844585956185,11.643725835358325,68.49406925058416,42.9064174061277,28.296858571146362,23.420132241821758,31.7,0.0,0.0,0.0,0.0,0.0,0.0,1012.3,-2.2000000000000455,0.2999999999999545,0.8999999999999773,1014.9,1013.3916666666668,1011.4,11.7,3.8999999999999995,16.7,12.279166666666667,9.083333333333334,7.2,22.8,28.3,30.6,29.4,27.233333333333334,0.2500000000000011,28.3,2.6999999999999993,5.5,0.0,-2.3000000000000007,0.0,-1.0999999999999979,-2.3000000000000007,16.6,14.866666666666667,30.6,29.533333333333335,28.3,8.899999999999999,-0.08496503496503456,-0.5428571428571428,3.03575624387437,31.7,27.145833333333332,22.8,13.740667291650794,-0.34202014332566855,-0.9396926207859084,4.466666666666667,5.1,-2.6000000000000005,7.7,3.9458333333333333,5.733333333333333,new york,0.1639399524796019,28.44761120263591,28.61155115511551,23.9,23.9,33.3,33.3,3.683328582974178,3.6653355989136496,24.343811881188124,20.076072607260727,-0.006345697173800957,14.897709011534001,14.904054708707802,-0.9968366760893436,0.07947729992362097,8.399999999999999,8.2,8.52857142857143,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,1.1999999999999544,summer,29.4,-4.388138385502472,12.6,3.088448844884489,3.252388797364091,0.0,1.0999999999999979,31.7,31.7,30.6,30.0,28.821428571428573,31.333333333333332,31.44285714285714,33.9,30.0,0.0,0.0,1.1462449786238569,-3.725978315246242e-15,0.028571428571429566,27.5,28.049999999999997,27.5,24.38571428571429,27.683333333333334,27.178571428571427,1.2191499213026444,23.3,24.4,24.4,19.4,24.03333333333333,22.914285714285715,-4.792432366008133,-1.7443027309609094
2020-07-23,23-07-20,True,False,0.030525300000590505,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,0.0,100.0,78.125,75.0,8.399999999999999,0.5,-2.200000000000003,63.13254699672228,60.901804087946246,1.7052447313418853,79.38488583406317,66.5208093239166,60.117353389635234,48.58635736405235,34.266666666666666,1.0,1.0,0.0,0.8,0.8,0.0,1016.1,-1.0,1.6000000000000227,1.8000000000000682,1017.3,1015.7916666666669,1014.2,20.6,-1.5999999999999979,22.8,21.008333333333333,21.5,20.0,24.4,27.8,31.1,30.6,27.76666666666667,0.30000000000000315,28.9,2.799999999999997,4.5,1.0999999999999979,-2.200000000000003,1.0999999999999979,-1.7000000000000028,-2.200000000000003,8.299999999999997,7.020833333333333,31.1,30.100000000000005,28.9,8.399999999999999,0.003496503496503239,-0.4000000000000009,2.7535551514764007,32.8,28.02916666666667,24.4,24.252687431462665,0.5000000000000001,-0.8660254037844386,3.1,2.1,-1.9999999999999996,6.7,4.3625,3.766666666666667,new york,-0.06903752154457266,30.063261943986817,29.994224422442244,25.6,25.6,35.0,34.4,3.572522526390361,3.5855710532657703,25.976072607260726,21.957920792079207,-0.029738315110167335,14.378338220181732,14.4080765352919,-0.9268343944460494,-0.3754703786876202,11.7,9.666666666666666,8.885714285714286,0.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,-0.10000000000047288,summer,27.2,2.1252059308072475,20.033333333333335,2.8057755775577533,2.7367380560131807,0.0,-1.1000000000000014,35.0,35.0,36.1,26.7,32.15,35.36666666666667,33.41428571428572,36.1,26.7,0.0,0.0,3.353219592071635,-1.1000000000000016,0.26071428571428606,29.15,30.55,32.5,28.175,30.73333333333333,28.97142857142857,2.7623562849310295,23.3,26.1,28.9,21.7,26.099999999999998,24.528571428571432,-1.818653347947321,1.0500000000000003
2020-07-25,25-07-20,True,False,0.03204890000051819,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,-25.0,75.0,53.333333333333336,58.333333333333336,9.499999999999996,-0.8000000000000682,5.599999999999998,66.65353944608559,65.15525042106933,11.485366007806135,87.46294044034684,62.63368766094039,59.195384818529455,36.75985051734615,31.099999999999998,0.0,0.0,0.0,0.0,0.0,0.0,1017.3,-1.8000000000000682,0.8999999999999773,0.7999999999999545,1019.3,1017.9208333333332,1016.2,21.7,1.0999999999999979,21.7,20.033333333333335,21.133333333333336,15.6,23.3,30.0,31.1,30.0,27.8,2.1748961598926433e-15,28.9,3.299999999999997,5.599999999999998,-1.1000000000000014,-2.200000000000003,-1.1000000000000014,-1.1000000000000014,-2.200000000000003,7.199999999999999,8.375,31.1,30.0,28.9,9.499999999999996,-0.2153846153846139,-0.41714285714285815,2.9983212895811473,32.8,28.40833333333333,23.3,25.948205841188777,-0.8660254037844386,-0.5000000000000001,3.266666666666667,5.1,-1.6000000000000005,6.7,2.4791666666666665,4.7,new york,-0.07291608897298119,29.91285008237232,29.839933993399338,25.360000000000003,25.6,34.4,34.4,3.5518006592655187,3.4699258600423994,25.876650165016503,21.913366336633665,-0.031057359866313305,14.316874891021412,14.347932250887725,-0.9133704517637858,-0.4071294853542516,3.8999999999999986,7.433333333333331,8.814285714285715,0.0,0.0,7.0,-0.8660254037844388,-0.4999999999999997,0.5999999999999722,summer,35.0,3.302141680395387,20.96666666666667,2.960066006600659,2.887149917627678,-6.099999999999998,-7.800000000000001,27.2,33.3,35.0,35.0,32.26428571428572,31.833333333333332,33.957142857142856,36.1,27.2,2.0,0.0,2.8917899266011426,-0.2500000000000062,-1.0500000000000003,25.25,28.849999999999998,29.15,28.189285714285717,27.75,29.55,2.1522413566193865,23.3,24.4,23.3,23.3,23.666666666666668,25.142857142857146,-2.5500000000000003,-4.416729559300636
2020-08-01,01-08-20,True,False,0.03155849999984639,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,25.0,75.0,45.588235294117645,66.66666666666667,8.399999999999999,4.199999999999932,2.8000000000000007,64.88485419265744,74.08741416205547,33.61153579331774,84.81386701079128,58.947574120047626,58.9882300417234,36.45636786189276,32.06666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1014.8,0.599999999999909,1.0,2.0,1015.0,1012.8583333333335,1010.5,21.7,5.599999999999998,21.7,18.2,19.083333333333336,14.4,23.3,29.4,31.1,27.2,27.066666666666666,-0.5500000000000053,26.7,0.0,3.3999999999999986,-2.6999999999999993,-4.400000000000002,-2.6999999999999993,-0.5,-4.400000000000002,5.0,9.241666666666667,31.1,28.149999999999995,26.7,8.399999999999999,-0.3909090909090915,-0.7914285714285706,2.5054801048013844,31.7,27.441666666666666,23.3,25.948205841188777,-1.0,1.2246467991473532e-16,3.433333333333333,4.1,-1.0,6.7,3.3166666666666664,5.133333333333333,new york,0.0028854780041385197,29.74859967051071,29.75148514851485,25.900000000000002,26.1,33.9,33.9,3.154170459018796,3.126083617632916,25.838201320132015,21.924917491749174,-0.03516358881687154,14.08259722267137,14.11776081148824,-0.8578494977869301,-0.5139010013093103,6.699999999999999,8.0,8.171428571428573,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,2.3999999999999706,summer,32.2,3.472817133443165,19.8,1.9485148514851502,1.9514003294892888,-6.700000000000003,-3.3000000000000043,28.9,35.6,32.2,33.3,33.92142857142857,32.23333333333334,33.885714285714286,36.1,28.9,1.0,0.0,2.450322760913971,-1.9500000000000026,-0.885714285714286,25.549999999999997,31.15,28.900000000000002,29.674999999999994,28.53333333333333,29.800000000000004,2.1787938996478906,22.2,26.7,25.6,23.3,24.833333333333332,25.71428571428571,5.021051876504147e-16,-4.1
2020-08-12,12-08-20,True,False,0.031938699999955134,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],75.0,0.0,75.0,62.5,66.66666666666667,6.600000000000001,3.400000000000091,0.5000000000000036,71.3121274832355,69.45981522443017,-7.628778883152123,81.65039907186724,70.84702308549231,67.15670799965234,53.94227778854101,32.96666666666667,1.0,2.0,0.0,37.9,37.9,0.0,1017.2,0.8000000000000682,1.0,0.900000000000091,1017.2,1015.6869565217393,1014.2,21.7,-2.1999999999999993,23.9,22.479166666666668,21.95,20.0,26.7,30.6,28.3,28.9,27.966666666666665,-0.7999999999999984,27.8,1.1000000000000014,1.1000000000000014,-2.8000000000000007,-0.5,-2.8000000000000007,-1.0999999999999979,-0.5,6.100000000000001,5.895833333333333,29.4,28.683333333333337,27.8,6.600000000000001,-0.23461538461538456,-0.17999999999999886,1.627178027547488,32.2,28.375,25.6,25.948205841188777,-1.0,1.2246467991473532e-16,4.433333333333333,3.6,2.1,9.3,2.875,1.883333333333333,new york,-0.093702459208032,29.016309719934103,28.92260726072607,25.0,24.4,33.3,33.3,3.2374580032063682,3.360899288475335,25.126897689768978,21.33118811881188,-0.04008376036864725,13.66464952553831,13.704733285906958,-0.7458723993404063,-0.666088855860977,5.0,6.833333333333333,6.585714285714286,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,1.3000000000001282,summer,27.8,3.788797364085667,22.233333333333334,3.2773927392739317,3.1836902800658997,-3.3000000000000007,0.0,31.7,35.0,31.7,32.2,31.27142857142857,32.800000000000004,30.64285714285714,35.0,26.7,1.0,0.0,2.640810017971836,-1.3999999999999972,1.0285714285714291,29.2,30.55,27.799999999999997,27.682142857142857,29.183333333333334,27.349999999999998,2.1365860619221504,26.7,26.1,23.9,25.0,25.566666666666666,24.057142857142853,4.4087284769304716e-16,-3.6
2020-08-17,17-08-20,True,False,0.03018770000016957,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],100.0,25.0,100.0,40.625,87.5,7.199999999999999,-1.8000000000000682,5.0,70.45979814893478,84.11719815357361,15.407122764430184,84.11719815357361,66.46155983498902,76.79205455823468,47.424400787873125,26.666666666666668,1.0,2.0,2.0,21.4,21.4,21.4,1011.4,-1.8999999999999773,1.1999999999999318,0.6999999999999318,1013.9,1012.2541666666667,1010.2,18.9,1.0999999999999979,18.9,16.258333333333333,18.333333333333332,15.0,20.6,25.6,23.9,21.1,22.233333333333334,-1.1000000000000019,21.7,0.5999999999999979,1.0999999999999979,-3.900000000000002,-2.1999999999999993,-3.900000000000002,0.5999999999999979,-2.1999999999999993,2.8000000000000007,6.7625,24.4,22.683333333333326,21.1,7.199999999999999,-0.5608391608391595,-0.6771428571428565,2.277421635436783,27.8,23.020833333333332,20.6,21.823315124831183,-0.9396926207859084,-0.34202014332566866,4.266666666666667,3.1,-4.1,7.7,3.85,5.15,new york,-0.053522979975092255,28.36507413509061,28.311551155115517,23.9,23.9,32.8,32.8,3.396499693432323,3.3832774407048696,24.534323432343232,20.757095709570955,-0.04175910828398344,13.45907480627282,13.500833914556804,-0.6858939875998223,-0.7277014757264236,2.1999999999999993,5.333333333333332,6.1000000000000005,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,-2.6500000000000483,summer,30.0,1.5935749588138357,16.466666666666665,-0.5115511551155159,-0.5650741350906081,-6.599999999999998,-8.3,22.8,29.4,31.1,35.0,30.07857142857143,27.766666666666666,30.157142857142862,35.0,22.8,2.0,0.0,3.7197761617975815,-0.8000000000000033,-1.110714285714287,21.700000000000003,26.1,27.200000000000003,26.82857142857143,25.0,27.107142857142858,2.732009800681616,20.6,22.8,23.3,26.1,22.233333333333334,24.057142857142853,-1.060262444309573,-2.913047124436316
2020-08-30,30-08-20,True,False,0.029815699999744538,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],25.0,-25.0,75.0,41.25,33.333333333333336,5.5,15.299999999999955,-1.6999999999999993,60.65751865607498,46.06816347318636,8.341178697235812,62.18689086461842,48.2650848705617,40.36631615957213,36.32500253045695,29.266666666666666,0.0,0.0,0.0,0.0,0.0,0.0,1013.8,6.699999999999932,3.099999999999909,5.599999999999909,1013.8,1006.1750000000001,999.5,10.6,-0.5,18.3,12.387500000000001,10.383333333333335,10.0,21.7,23.9,26.7,24.4,25.0,-1.1000000000000034,22.8,-4.399999999999999,1.1000000000000014,-1.0999999999999979,-3.8999999999999986,-1.0999999999999979,-1.5999999999999979,-3.8999999999999986,12.200000000000001,11.829166666666667,26.7,24.816666666666666,22.8,5.5,-0.13951048951048933,-0.7628571428571419,1.7096945796122642,27.2,24.21666666666667,21.7,12.773507458321912,0.766044443118978,0.6427876096865393,4.633333333333334,4.1,-3.1000000000000005,11.3,6.829166666666666,5.650000000000001,new york,-0.07499768922526684,27.451400329489292,27.376402640264025,22.8,22.8,31.7,31.7,3.416650842772304,3.4819744592559148,23.60536303630363,19.834323432343233,-0.044741808323367493,12.893356678146196,12.938098486469563,-0.5074302810827518,-0.8616928164028522,5.0,6.1000000000000005,8.014285714285714,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,2.399999999999969,summer,25.0,-5.700164744645802,16.666666666666668,-0.1764026402640262,-0.25140032948929303,-2.8000000000000007,-5.5,28.9,31.7,34.4,30.6,29.878571428571426,31.666666666666668,31.357142857142858,34.4,26.1,2.0,0.0,2.8424622841358316,-2.2500000000000013,-0.8749999999999986,26.4,27.799999999999997,28.299999999999997,26.053571428571427,27.5,27.35,1.7822537898482835,23.9,23.9,22.2,25.0,23.333333333333332,23.342857142857145,2.6354291997148107,3.1407822167878097
2020-09-11,11-09-20,True,False,0.030425799999648007,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],50.0,0.0,75.0,65.625,50.0,5.600000000000001,4.600000000000023,-3.799999999999997,71.68762995989127,56.53567747610321,10.029350683194409,87.55957195860967,64.58818478668043,50.72220746411117,46.20551179761403,27.400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,1024.5,3.2000000000000455,1.8999999999999773,3.2000000000000455,1024.5,1020.9625,1018.3,11.1,-1.0999999999999996,22.2,16.266666666666666,11.200000000000001,10.6,23.3,24.4,24.4,21.1,23.333333333333332,-2.4999999999999987,20.0,-5.0,-3.3000000000000007,-4.399999999999999,-4.399999999999999,-4.399999999999999,-1.1000000000000014,-4.399999999999999,8.9,7.379166666666666,24.4,21.933333333333334,20.0,5.600000000000001,-0.4363636363636363,-0.8914285714285709,1.444523902729046,25.6,23.645833333333332,20.0,13.205417818666128,0.766044443118978,0.6427876096865393,1.8666666666666665,4.1,-1.6000000000000005,6.7,3.954166666666666,4.533333333333334,new york,-0.18109324111982872,25.657495881383856,25.476402640264027,21.1,20.6,30.239999999999988,30.0,3.6525776580616114,3.6901198379915665,21.677062706270625,17.87772277227723,-0.046056570300264,12.346698224421946,12.39275479472221,-0.32003923622313857,-0.9474042892438845,5.5,5.366666666666667,6.728571428571428,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,-0.7999999999999827,autumn,22.8,-3.858319604612852,17.8,0.12359735973597452,-0.0574958813838542,2.1999999999999993,0.5,29.4,27.2,28.9,30.6,28.52857142857142,28.5,28.642857142857142,30.6,27.2,0.0,1.0,1.1902666482253257,-0.8000000000000014,-0.2357142857142835,26.65,24.7,25.299999999999997,25.178571428571423,25.55,25.278571428571432,0.9764575708934322,23.9,22.2,21.7,22.8,22.599999999999998,21.914285714285715,2.6354291997148107,3.1407822167878097
2020-09-19,19-09-20,True,False,0.029932499999631546,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-25.0,25.0,23.958333333333332,20.833333333333332,7.700000000000001,7.899999999999977,-3.3999999999999986,51.162285845285645,35.719271573835485,7.995565274075968,50.138015445734986,35.27007865323765,30.067263166973163,24.77916177698708,21.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1028.3,1.2000000000000455,1.3999999999998636,2.3999999999998636,1028.3,1025.6708333333333,1021.7,-0.6,0.5000000000000001,1.1,-0.9250000000000002,-1.5833333333333333,-3.3,11.1,16.1,17.8,15.6,17.566666666666666,-3.9000000000000026,14.4,-1.700000000000001,3.3000000000000007,-1.700000000000001,-3.4000000000000004,-1.700000000000001,-1.1999999999999993,-3.4000000000000004,15.0,15.608333333333334,17.8,16.033333333333335,14.4,7.700000000000001,-0.1940559440559441,-0.6628571428571433,2.389153732089159,18.3,14.683333333333332,10.6,5.850964153704598,0.766044443118978,0.6427876096865393,4.633333333333334,3.6,-0.9999999999999996,8.8,5.449999999999999,4.283333333333334,new york,-0.19244594146400118,24.077759472817135,23.885313531353134,18.9,18.9,28.9,28.9,3.7655224597915296,3.7561389334230757,20.15759075907591,16.42986798679868,-0.04629602036020408,11.976851989819899,12.023148010180103,-0.18704334906991657,-0.9823516608469237,7.799999999999999,7.2,6.971428571428571,1.0,0.0,9.0,-1.8369701987210297e-16,-1.0,7.049999999999773,autumn,17.8,-14.433113673805602,6.633333333333333,-5.585313531353133,-5.777759472817134,-3.3000000000000007,-1.1000000000000014,21.7,25.0,22.8,22.8,25.55,23.166666666666668,23.099999999999998,25.0,19.4,1.0,0.0,1.9515561556284848,-3.350000000000001,-0.7535714285714296,17.8,21.95,19.2,22.164285714285715,19.650000000000002,19.614285714285717,1.9321923679951676,13.9,18.9,15.6,17.2,16.133333333333333,16.12857142857143,2.3140353948715413,2.7577599952283207
2020-10-02,02-10-20,True,False,0.03146599999945465,1,0.0,,,3a8d9c6af65bd6a5,133,0,0,0,[],0.0,-50.0,100.0,53.57142857142857,25.0,5.6,3.6000000000000227,-3.3000000000000007,50.236036865193746,53.677597406477936,14.909937303637804,71.92356572195285,53.80483435428275,43.08283629553497,38.35429474310275,22.03333333333333,1.0,3.0,0.0,0.8999999999999999,0.0,0.0,1017.6,2.6000000000000227,1.7000000000000455,3.5,1017.6,1014.9708333333333,1013.2,6.7,1.7000000000000002,10.0,7.266666666666668,5.1,3.9,16.1,14.4,19.4,17.8,18.333333333333332,-1.4000000000000008,16.1,-3.8999999999999986,0.0,1.700000000000001,-3.299999999999997,1.700000000000001,-1.6999999999999993,-3.299999999999997,9.400000000000002,9.804166666666665,19.4,17.95,16.1,5.6,0.14405594405594482,-0.6314285714285712,1.8160119232966379,20.0,17.070833333333336,14.4,9.810286812496962,0.6427876096865393,-0.7660444431189781,4.833333333333333,6.2,2.1000000000000005,6.2,3.9791666666666665,4.616666666666666,new york,-0.24836043736169344,21.39357495881384,21.145214521452147,15.6,15.6,26.7,26.7,4.244730223009169,4.268647910871058,17.460808580858085,13.776402640264026,-0.045656030220200705,11.378083921384965,11.423739951605166,0.03547255575312556,-0.9993706508539969,6.600000000000001,6.100000000000001,5.7,0.0,0.0,10.0,0.5000000000000001,-0.8660254037844386,3.200000000000069,autumn,20.6,-4.4654036243822075,7.766666666666667,-1.1452145214521465,-1.39357495881384,0.5,0.0,23.3,22.8,23.3,26.7,23.25714285714286,23.133333333333336,24.685714285714287,26.7,22.8,0.0,1.0,1.4337050617479288,-1.3999999999999997,-0.8178571428571443,20.0,19.75,21.950000000000003,19.77142857142857,20.566666666666666,21.83571428571429,1.3574435757056318,16.7,16.7,20.6,18.3,18.0,18.985714285714288,-4.749475547337664,3.9852831800565434
