date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,Cloud_23h_x,Cloud_change_last_6h,Cloud_max_00_23h_x,Cloud_mean_00_23h_x,Cloud_mean_last_6h,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_ma3,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,HR_mean_00_23h_x,HR_mean_last_6h,HR_min_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_12h,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,SLP_mean_00_23h_x,SLP_min_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_12h,Temp_change_23h_minus_18h,Temp_change_last_12h,Temp_change_last_3h,Temp_change_last_6h,Temp_dewpoint_spread_23h,Temp_dewpoint_spread_mean_00_23h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_delta_doy_plus1_minus_x,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,extreme_cold_flag,extreme_heat_flag,month,month_cos,month_sin,pressure_trend_3d,season,td_anomaly_x,td_ma3,tmax_anomaly_vs_doy_plus1,tmax_anomaly_x,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2022-03-31,31-03-22,True,False,0.03226009999980306,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,100.0,100.0,10.500000000000002,-17.600000000000023,7.800000000000001,59.563967600859506,83.4218851561518,11.498319434198947,96.68846428860905,77.82170419053365,79.46451557781941,62.322868593295986,9.066666666666668,0.0,0.0,0.0,0.0,0.0,0.0,998.3,-9.0,-1.1000000000000227,-2.800000000000068,1015.9,1006.1083333333335,998.3,12.8,3.4000000000000004,13.3,7.704166666666667,11.283333333333331,0.0,5.6,13.9,14.4,15.6,7.633333333333333,6.95,15.6,10.0,10.0,1.6999999999999993,1.1999999999999993,1.6999999999999993,0.0,1.1999999999999993,2.799999999999999,3.8333333333333335,16.1,14.816666666666668,13.3,10.500000000000002,0.05874125874125905,0.425714285714286,3.8969873513608775,16.1,11.537500000000001,5.6,14.771799326606466,-0.984807753012208,0.17364817766693028,5.466666666666668,3.6,-3.6,7.7,4.616666666666667,6.266666666666667,new york,0.2805574479428916,12.934536891679748,13.21509433962264,6.7,7.2,19.4,20.0,5.124907655236205,5.190290144447887,9.103144654088052,4.991194968553459,0.04595732780645356,12.46171681991777,12.415759492111317,0.022576263041545485,0.9997451236925734,9.3,8.8,6.757142857142857,0.0,0.0,3.0,6.123233995736766e-17,1.0,-12.000000000000234,spring,12.538679245283019,-0.36666666666666653,2.8849056603773615,3.165463108320253,5.500000000000001,8.3,8.3,2.8,0.0,8.3,11.75,3.7000000000000006,7.699999999999998,15.6,0.0,0.0,2.0,4.8207883172775805,6.6499999999999995,-0.34642857142857186,3.6500000000000004,-0.5,-2.15,7.821428571428571,0.3333333333333335,4.321428571428571,4.4372495617746575,-1.0,-3.8,-4.3,3.9,-3.033333333333333,0.9428571428571427,0.625133439600949,-3.545307910843949
2022-05-19,19-05-22,False,True,0.032721399999900314,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2022-06-23,23-06-22,True,False,0.030689600000187056,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-50.0,100.0,71.875,50.0,7.199999999999999,-1.8000000000000682,3.3000000000000007,77.48513061888366,75.80243725044953,22.405343079736973,89.70442824096135,72.66316671558262,66.68901890647845,51.2127774346971,22.766666666666666,1.0,1.0,0.0,0.8,0.0,0.0,1015.3,0.2999999999999545,0.5,1.3999999999999773,1016.3,1014.9041666666667,1013.9,15.6,2.299999999999999,15.6,14.487500000000002,15.016666666666666,12.2,16.7,20.0,23.3,21.1,19.266666666666666,-0.3000000000000024,20.0,2.8000000000000007,3.3000000000000007,0.0,-3.3000000000000007,0.0,-1.1000000000000014,-3.3000000000000007,4.4,5.291666666666667,23.3,21.583333333333332,20.0,7.199999999999999,0.05034965034965114,-0.6142857142857134,2.40900725864872,23.3,19.77916666666667,16.1,17.71012876727402,-0.4999999999999998,0.8660254037844387,2.766666666666667,3.1,-0.9999999999999996,6.2,3.9291666666666667,3.4333333333333336,new york,0.032441031565021206,28.13249607535322,28.16493710691824,23.3,23.3,33.3,33.3,3.764928908754477,3.7420078560562375,23.895990566037735,19.627044025157232,-0.0022944441527847914,14.917031521505002,14.919325965657787,-0.9890132145779883,0.14782713347053048,3.3000000000000007,5.8999999999999995,8.328571428571427,1.0,0.0,6.0,-1.0,1.2246467991473532e-16,-1.6000000000000616,summer,-0.19340659340659272,15.200000000000001,-4.864937106918241,-4.83249607535322,-5.0,-6.100000000000001,20.0,25.0,26.1,22.8,25.985714285714288,23.7,25.071428571428573,33.3,20.0,2.0,0.0,3.8320879372978474,-0.8499999999999986,-1.3678571428571442,18.35,21.4,21.1,21.900000000000002,20.283333333333335,20.907142857142855,2.799544423578921,16.7,17.8,16.1,17.2,16.86666666666667,16.74285714285714,2.68467875173176,-1.5499999999999994
2022-06-25,25-06-22,True,False,0.0292105000007723,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,-25.0,50.0,31.25,29.166666666666668,11.100000000000001,2.2000000000000455,3.900000000000002,68.31552610015923,57.90475588663109,19.256504844017996,75.97866253301501,54.08243775479929,50.344953347705825,26.261287064850077,28.133333333333336,0.0,0.0,0.0,0.0,0.0,0.0,1019.1,-0.1999999999999318,1.0,0.8999999999999773,1019.5,1018.3208333333332,1016.9,16.7,2.299999999999999,17.8,15.429166666666667,16.216666666666665,10.0,21.1,29.4,30.0,27.2,22.96666666666667,2.8000000000000016,25.6,2.3000000000000007,4.5,-3.799999999999997,-4.399999999999999,-3.799999999999997,-1.5999999999999979,-4.399999999999999,8.900000000000002,10.916666666666666,30.0,27.599999999999998,25.6,11.100000000000001,-0.4954545454545444,-0.8857142857142858,3.658207571870258,32.2,26.34583333333333,21.1,18.99810753623445,-0.9396926207859083,0.3420201433256689,3.1,3.1,-4.6,7.7,3.0708333333333333,5.233333333333334,new york,0.10398092473563736,28.231868131868133,28.33584905660377,23.3,23.9,33.3,33.3,3.773821892315334,3.719539313782802,24.07617924528302,19.816509433962263,-0.004326711895192403,14.90939295668367,14.913719668578862,-0.9935128947338007,0.11371951458594969,10.5,9.966666666666667,8.471428571428572,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,1.8999999999997053,summer,0.7287284144427009,16.7,3.8641509433962327,3.96813186813187,4.400000000000002,8.3,28.3,23.9,20.0,25.0,25.70714285714286,24.066666666666666,24.514285714285716,28.3,20.0,0.0,2.0,2.3769299355192084,4.150000000000005,1.0714285714285727,23.05,19.75,18.35,21.642857142857146,20.383333333333336,20.278571428571432,1.585842980620614,17.8,15.6,16.7,15.0,16.7,16.04285714285714,1.0602624443095736,-2.913047124436316
2022-07-01,01-07-22,True,False,0.029391799999757495,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,0.0,75.0,39.705882352941174,75.0,10.0,-6.199999999999932,2.799999999999997,59.01958910072515,51.154454235825966,12.826548073557248,71.44007196820532,53.53062527441625,49.229245389690824,38.32790616226872,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0,1013.6,-3.6000000000000227,0.5,-0.10000000000002274,1019.7,1016.375,1013.1,17.8,0.6000000000000014,19.4,18.037499999999998,18.499999999999996,13.3,23.9,31.1,33.3,30.0,25.73333333333333,2.7999999999999994,28.9,3.8999999999999986,5.0,-2.200000000000003,-4.399999999999999,-2.200000000000003,-1.1000000000000014,-4.399999999999999,11.099999999999998,10.637500000000001,33.3,30.450000000000003,28.9,10.0,-0.30069930069930023,-0.774285714285717,3.2623164060730425,33.9,28.674999999999997,23.9,20.367713020241688,-0.6427876096865395,-0.7660444431189779,3.766666666666667,5.1,1.0,6.7,4.516666666666667,5.133333333333333,new york,0.15566926335120002,29.105651491365776,29.261320754716976,24.4,24.4,33.9,34.4,3.7082494599885836,3.731357958956917,24.93490566037736,20.608490566037737,-0.010319775639146656,14.862359530513437,14.872679306152584,-0.9999422030204416,0.01075130776352193,9.400000000000002,10.166666666666668,9.328571428571431,0.0,1.0,7.0,-0.8660254037844388,-0.4999999999999997,-3.9000000000001567,summer,1.1591836734693857,17.03333333333333,4.638679245283022,4.794348508634222,1.1000000000000014,5.0,31.1,30.0,26.1,28.3,27.371428571428577,29.066666666666666,29.514285714285712,32.8,26.1,0.0,2.0,2.5508701996593635,1.9499999999999966,0.1999999999999977,26.4,24.45,23.05,22.860714285714284,24.633333333333336,24.85,1.667118986241148,21.7,18.9,20.0,17.8,20.2,20.185714285714287,-3.906826659906787,-3.2782168094013513
2022-09-06,06-09-22,True,False,0.032356000000618224,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,100.0,100.0,4.399999999999999,-0.6000000000000227,-5.600000000000001,75.46243454025938,80.87416317944127,-6.392194513272685,87.46294044034684,81.35670230008641,83.66543268172673,68.92406520064893,29.099999999999998,1.0,15.0,2.0,29.9,23.5,5.1,1016.4,0.8999999999999773,1.0,1.5,1017.1,1015.6874999999999,1014.9,17.2,-1.6999999999999993,21.1,19.195833333333336,18.333333333333332,17.2,23.3,21.7,21.1,21.7,23.53333333333333,-2.199999999999999,20.6,-4.399999999999999,-2.6999999999999993,-1.0999999999999979,-0.5,-1.0999999999999979,-1.0999999999999979,-0.5,3.400000000000002,3.375,21.7,21.21666666666667,20.6,4.399999999999999,-0.08706293706293636,-0.07142857142857115,1.191105637166111,25.0,22.570833333333336,20.6,19.61027810131181,0.6427876096865394,0.766044443118978,3.4333333333333336,6.7,4.6,6.7,3.525,4.6499999999999995,new york,-0.16652942744586952,26.787284144427,26.620754716981132,22.2,22.2,31.1,31.1,3.4408632686960443,3.4198242897173303,22.866666666666667,19.112578616352202,-0.045551502774717534,12.621916078615037,12.667467581389754,-0.4159483918249421,-0.9093882203647925,7.300000000000001,6.866666666666666,8.114285714285714,0.0,0.0,9.0,-1.8369701987210297e-16,-1.0,-1.1000000000001229,autumn,1.4618524332810026,18.900000000000002,-1.620754716981132,-1.7872841444270016,-1.0999999999999979,2.8000000000000007,30.6,31.7,27.8,31.7,30.171428571428574,30.03333333333333,29.54285714285714,31.7,25.6,1.0,0.0,2.04370611729709,-3.3500000000000005,-0.21071428571428522,26.950000000000003,27.25,23.9,26.378571428571426,26.03333333333333,25.485714285714284,2.068594119843973,23.3,22.8,20.0,23.9,22.03333333333333,21.428571428571427,5.132497768897153,4.306676984899814
2022-10-14,14-10-22,True,False,0.029994700000315788,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,0.0,100.0,41.1764705882353,25.0,8.3,7.5,-1.6999999999999993,72.54781572510248,49.755123239555786,16.538804693288974,89.95443282085064,62.65556294641731,43.409686033997104,29.591751610559363,20.933333333333334,1.0,5.0,0.0,10.399999999999999,0.0,0.0,1015.6,3.0,1.0,3.0,1015.6,1011.65,1008.4,5.6,2.8,11.1,7.329166666666667,4.45,1.7,12.8,15.6,19.4,16.1,15.733333333333334,-0.2999999999999973,16.1,1.700000000000001,3.3000000000000007,0.5000000000000018,-3.299999999999997,0.5000000000000018,0.0,-3.299999999999997,10.500000000000002,8.054166666666667,19.4,17.2,16.1,8.3,-0.14230769230769194,-0.6914285714285703,2.7781388654197174,20.0,15.383333333333335,11.7,9.092883811530971,-0.9396926207859083,0.3420201433256689,4.8,1.5,-0.6000000000000001,6.7,3.9375,0.6,new york,-0.2184228843932381,19.18304552590267,18.964622641509433,13.9,13.9,25.0,24.4,4.189505632382807,4.16333086773131,15.334198113207545,11.703773584905662,-0.04401552852707091,10.884700823332794,10.928716351859865,0.22282040779479959,-0.9748595108374125,8.899999999999999,7.966666666666666,8.585714285714285,0.0,0.0,10.0,0.5000000000000001,-0.8660254037844386,-1.5500000000000365,autumn,-2.7825745682888545,10.4,1.0353773584905674,0.8169544740973294,0.5999999999999979,-0.5,21.7,21.1,22.2,25.6,18.77857142857143,21.666666666666668,20.571428571428573,25.6,15.0,0.0,1.0,3.1216819119160224,-0.5499999999999986,0.8321428571428576,17.25,17.75,17.2,15.185714285714285,17.400000000000002,16.27857142857143,2.5780470380914786,12.8,14.4,12.2,15.0,13.133333333333335,11.985714285714286,0.5130302149885033,-1.4095389311788624
2022-11-14,14-11-22,True,False,0.03148669999973208,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],25.0,0.0,50.0,22.916666666666668,25.0,3.9,11.199999999999932,-8.899999999999999,57.365782761657464,49.95532634447598,4.9238394496966436,57.08064929595734,48.729783328847816,48.822343141989755,38.14625929481448,15.033333333333333,0.0,0.0,0.0,0.0,0.0,0.0,1030.6,3.699999999999818,1.3999999999998636,3.199999999999818,1030.6,1025.7833333333333,1020.0,-5.6,-1.1999999999999993,-2.8,-4.416666666666667,-4.8999999999999995,-5.6,5.0,6.7,6.7,4.4,9.1,-6.3999999999999995,3.9,-2.8000000000000003,-1.1,-2.8000000000000003,-2.8000000000000003,-2.8000000000000003,-0.5000000000000004,-2.8000000000000003,9.5,10.041666666666666,6.7,5.0,3.9,3.9,-0.3258741258741258,-0.52,1.0763557342564152,7.8,5.625,3.9,4.032209874003151,0.766044443118978,0.6427876096865393,4.466666666666667,4.6,-1.1000000000000005,10.3,5.962500000000001,4.900000000000001,new york,-0.19940291065628024,12.679748822605966,12.480345911949685,6.7,6.4,18.3,18.3,4.714120669740248,4.773828731830256,9.065801886792451,5.65125786163522,-0.03169247635795358,9.683125108978588,9.714817585336542,0.6874571793269664,-0.7262249146041543,10.6,6.333333333333333,8.27142857142857,0.0,0.0,11.0,0.8660254037844384,-0.5000000000000004,12.049999999999939,autumn,-7.265620094191522,1.1000000000000003,-4.6803459119496855,-4.879748822605966,-3.900000000000002,-3.900000000000002,16.7,20.6,20.6,25.6,19.964285714285715,19.3,18.499999999999996,25.6,12.2,1.0,0.0,4.136596254341071,-6.399999999999996,-0.3428571428571422,11.399999999999999,18.35,17.25,16.010714285714283,15.666666666666666,14.364285714285716,3.802697753448417,6.1,16.1,13.9,13.3,12.033333333333333,10.228571428571428,2.95682300455808,3.5238044383472986
2022-12-06,06-12-22,False,True,0.03299460000016552,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-01-29,29-01-23,False,True,0.04429540000000998,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-09,09-02-23,False,True,0.030435100000431703,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-12,12-02-23,False,True,0.030063500000323984,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-02-20,20-02-23,False,True,0.030610900000283436,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-03-18,18-03-23,True,False,0.03225860000020475,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],50.0,0.0,100.0,63.46153846153846,45.0,7.800000000000001,6.800000000000068,-1.0999999999999996,33.17406779749072,25.908569590811464,4.006862314383675,64.0514866150999,40.842734113314386,23.917948561213567,21.43100953254102,14.633333333333333,1.0,1.0,0.0,0.3,0.0,0.0,1009.2,2.400000000000091,2.300000000000068,4.7000000000000455,1009.2,1005.3249999999999,1002.1,-11.1,-1.6999999999999993,5.6,-4.1875,-10.466666666666667,-11.1,7.2,7.8,11.7,8.3,10.933333333333335,-2.249999999999999,7.2,-6.7,0.0,-0.5999999999999996,-4.499999999999999,-0.5999999999999996,-1.1000000000000005,-4.499999999999999,18.3,13.545833333333334,11.7,9.166666666666666,7.2,7.800000000000001,-0.12972027972027952,-0.9142857142857146,2.3111895686468955,13.9,9.358333333333333,6.1,2.6281785955015886,0.17364817766692997,-0.9848077530122081,4.466666666666666,5.7,-0.5,9.8,6.095833333333334,6.966666666666668,new york,0.14326284244154763,9.964110429447853,10.1073732718894,3.9,3.9,17.2,17.2,5.288667155558559,5.243754914575974,6.144854070660522,2.1823348694316436,0.04625046482546935,11.861144451018138,11.814893986192669,0.24372971360968387,0.969843196967294,7.8,9.466666666666667,6.271428571428571,0.0,0.0,3.0,6.123233995736766e-17,1.0,-1.900000000000157,spring,-8.462269938650307,-5.2,3.7926267281105996,3.9358895705521473,0.0,7.8,15.0,15.0,7.2,6.7,9.25,12.4,9.12857142857143,15.0,4.4,0.0,0.0,3.8629057477922664,-0.5499999999999995,1.5464285714285713,11.1,8.6,4.45,5.875,8.049999999999999,5.992857142857143,2.6376976664492533,7.2,2.2,1.7,2.2,3.7000000000000006,2.857142857142857,-5.613404192169586,0.9897946127015008
2023-06-03,03-06-23,True,False,0.030333900000186986,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],75.0,0.0,100.0,72.5,75.0,8.299999999999999,7.5,-10.000000000000004,58.21570147711367,66.66948498985683,3.9296334966855966,83.80338544159636,70.77346420721751,65.87795751815655,47.7783314337672,28.133333333333336,0.0,0.0,0.0,0.0,0.0,0.0,1019.2,3.900000000000091,1.3000000000000682,2.800000000000068,1019.2,1014.9208333333332,1011.2,7.8,-2.8,16.1,12.808333333333332,9.45,7.8,19.4,17.2,17.8,15.6,19.1,-3.350000000000003,13.9,-8.9,-5.499999999999998,-3.299999999999999,-3.9000000000000004,-3.299999999999999,-1.6999999999999993,-3.9000000000000004,6.1000000000000005,5.4875,17.8,15.833333333333336,13.9,8.299999999999999,-0.36643356643356634,-0.8114285714285722,1.8602148546755437,22.2,18.295833333333334,13.9,10.577256694865223,0.5000000000000001,0.8660254037844386,3.4333333333333336,6.2,-0.5,8.8,5.154166666666666,6.966666666666668,new york,0.1416433424745378,25.209815950920245,25.351459293394782,18.9,19.4,31.1,31.7,4.716245448634974,4.743689496200337,20.856221198156685,16.36098310291859,0.01740809323146486,14.77189649471358,14.754488401482115,-0.881191653407483,0.47275920928627757,13.300000000000004,11.833333333333334,11.214285714285714,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,1.3000000000000262,summer,-4.858282208588958,10.366666666666667,-3.151459293394783,-3.0098159509202453,2.200000000000003,7.800000000000004,32.2,30.0,24.4,25.6,23.928571428571427,28.866666666666664,26.285714285714285,32.2,20.6,0.0,3.0,3.506495430494903,-3.9000000000000012,0.4428571428571429,25.55,23.05,17.75,19.00714285714286,22.116666666666664,20.678571428571427,2.729450120295968,18.9,16.1,11.1,15.0,15.366666666666667,15.071428571428571,5.36935750346352,3.100000000000001
2023-06-06,06-06-23,True,False,0.030034299999897485,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,0.0,100.0,84.375,100.0,7.800000000000001,-4.699999999999932,0.6000000000000014,47.19511535666508,48.49766835545283,7.702788565033607,51.96029648539692,42.30224644662707,44.94980954600391,32.25449895626792,23.900000000000002,1.0,2.0,0.0,1.1,0.8,0.0,1003.7,-1.099999999999909,1.5,2.1000000000000227,1008.2,1004.7695652173912,1001.4,7.8,0.0,10.0,7.066666666666667,8.149999999999999,5.0,17.8,22.8,21.7,20.0,18.533333333333335,1.6499999999999992,18.9,-2.200000000000003,1.0999999999999979,-3.900000000000002,-2.8000000000000007,-3.900000000000002,-1.1000000000000014,-2.8000000000000007,11.099999999999998,13.333333333333334,22.8,20.566666666666666,18.9,7.800000000000001,-0.4944055944055934,-0.7085714285714284,2.2542552354750485,25.6,20.400000000000002,17.8,10.577256694865223,0.8660254037844384,-0.5000000000000004,4.966666666666666,7.2,5.1,8.8,5.020833333333333,5.6000000000000005,new york,0.012115386427680619,25.587116564417173,25.599231950844853,19.4,19.4,32.2,32.2,4.717099780172769,4.666353338610463,21.17035330261137,16.741474654377882,0.014641716251899695,14.818610744175404,14.803969027923504,-0.9044054548343001,0.42667408318992467,11.1,9.8,11.114285714285714,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,-6.000000000000057,summer,-5.287423312883436,6.866666666666667,0.000768049155148276,0.012883435582828895,3.8999999999999986,4.399999999999999,25.0,21.1,20.6,20.6,24.135714285714293,22.233333333333334,24.842857142857145,32.2,20.6,0.0,2.0,4.325293431121884,2.249999999999999,-0.6250000000000003,19.45,15.850000000000001,16.4,18.914285714285715,17.233333333333334,19.28571428571428,3.4097249874140756,13.9,10.6,12.2,13.3,12.233333333333333,13.728571428571428,-3.600000000000003,6.235382907247956
2023-06-17,17-06-23,True,False,0.030772799999795097,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,25.0,100.0,78.125,87.5,8.400000000000002,2.5,-2.1999999999999993,58.502746262411414,54.68805334134038,15.118685422987674,83.67764288750747,60.77929982712601,53.071797436765415,32.25449895626792,26.5,0.0,0.0,0.0,0.0,0.0,0.0,1007.7,3.6000000000000227,1.400000000000091,4.400000000000091,1007.7,1004.625,1003.3,10.6,2.8,15.0,11.85,10.466666666666667,7.8,17.2,22.2,22.2,20.0,20.733333333333334,-1.6499999999999992,20.0,1.1000000000000014,2.8000000000000007,-2.1999999999999993,-2.1999999999999993,-2.1999999999999993,0.0,-2.1999999999999993,9.4,8.470833333333333,22.2,20.466666666666665,19.4,8.400000000000002,-0.4185314685314688,-0.22857142857142848,2.6275747954255375,25.6,20.320833333333336,17.2,12.773507458321912,0.5000000000000001,-0.8660254037844386,4.133333333333334,5.7,-4.1000000000000005,10.3,5.345833333333334,5.750000000000001,new york,0.16243697756165432,27.046472392638037,27.20890937019969,21.7,22.2,32.2,32.8,4.164015045400003,4.0930326183439725,22.90714285714286,18.60537634408602,0.003819649642744949,14.915502629987342,14.911682980344597,-0.9685189578512204,0.24893980855376657,10.0,9.100000000000001,8.728571428571428,0.0,0.0,6.0,-1.0,1.2246467991473532e-16,0.8000000000000378,summer,-4.276073619631903,12.066666666666668,-1.6089093701996902,-1.4464723926380358,1.6999999999999993,3.400000000000002,27.8,26.1,24.4,25.6,24.678571428571427,26.099999999999998,26.657142857142862,28.3,24.4,0.0,2.0,1.2602234981566258,-0.2499999999999997,-0.2857142857142859,22.8,21.65,21.35,20.332142857142856,21.933333333333334,22.292857142857144,1.0251928638862375,17.8,17.2,18.3,15.6,17.766666666666666,17.928571428571427,-4.9363448015713,2.8500000000000005
2023-07-28,28-07-23,False,True,0.030383700000129465,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2023-08-15,15-08-23,True,False,0.030706100000315928,1,0.0,,,846be82e6a97ae26,132,0,0,0,[],100.0,25.0,100.0,93.75,87.5,5.0,-1.2000000000000455,-5.0,67.00855275122424,81.72805891844918,2.9017035699996683,93.47182873884306,82.87597586734383,79.3169292116147,69.13606028917408,29.433333333333337,1.0,4.0,0.0,39.2,0.0,0.0,1010.5,3.0,1.3999999999999773,2.0,1011.0,1008.3434782608696,1005.9,20.0,0.0,21.1,20.212500000000002,19.8,19.4,21.7,23.3,23.9,23.9,25.53333333333333,-1.9500000000000006,23.3,-2.8000000000000007,1.6000000000000014,0.0,-0.5999999999999979,0.0,-0.5999999999999979,-0.5999999999999979,3.3000000000000007,3.1374999999999993,23.9,23.599999999999998,23.3,5.0,-0.00594405594405459,-0.12000000000000001,1.156863575938552,26.1,23.349999999999998,21.1,23.36947123406443,6.123233995736766e-17,1.0,3.6,3.6,-2.1,9.8,4.6125,4.550000000000001,new york,-0.1357981585668071,28.895398773006132,28.759600614439325,24.4,24.4,33.3,32.8,3.3722310150543064,3.353345647175559,24.988095238095237,21.216589861751153,-0.04079298433611278,13.583411492174308,13.624204476510421,-0.722518835873311,-0.6913512362094071,7.200000000000003,7.200000000000002,8.171428571428574,0.0,0.0,8.0,-0.5000000000000004,-0.8660254037844385,-1.950000000000018,summer,2.235122699386501,18.7,-2.6596006144393236,-2.7953987730061307,0.0,0.5,31.1,31.1,30.6,27.8,28.74285714285715,30.933333333333337,30.014285714285712,31.1,27.8,0.0,0.0,1.4156559019242854,-2.5,-0.28214285714285714,27.5,26.4,25.85,25.014285714285716,26.583333333333332,25.928571428571427,0.9027169873131184,23.9,21.7,21.1,21.7,22.23333333333333,21.842857142857138,3.6,2.2043642384652358e-16
