date,date_str,year,season,t_max_x+1,prediction
2024-03-24,24-03-24,2024,spring,10.0,8.995291162711155
2024-03-25,25-03-24,2024,spring,10.6,11.576149375773387
2024-03-26,26-03-24,2024,spring,11.1,14.21995615276195
2024-04-01,01-04-24,2024,spring,9.4,14.585506741931018
2024-04-02,02-04-24,2024,spring,7.2,12.520689070045698
2024-04-03,03-04-24,2024,spring,8.9,9.524707814489437
2024-04-07,07-04-24,2024,spring,18.3,16.797682956442127
2024-04-08,08-04-24,2024,spring,23.9,18.305914125020823
2024-04-09,09-04-24,2024,spring,15.0,18.24984336398774
2024-04-10,10-04-24,2024,spring,16.1,15.25184218764153
2024-04-11,11-04-24,2024,spring,17.2,16.762347839249006
2024-04-12,12-04-24,2024,spring,13.9,15.098333402447428
2024-04-13,13-04-24,2024,spring,20.0,15.696243944701166
2024-04-14,14-04-24,2024,spring,26.7,18.394808758122082
2024-04-15,15-04-24,2024,spring,23.3,15.364054669570677
2024-04-16,16-04-24,2024,spring,15.0,21.992425493847172
2024-04-17,17-04-24,2024,spring,9.4,14.230730526616654
2024-04-18,18-04-24,2024,spring,13.9,14.467084601639005
2024-04-19,19-04-24,2024,spring,20.0,16.973079401840632
2024-04-20,20-04-24,2024,spring,11.1,15.063556641187215
2024-04-21,21-04-24,2024,spring,15.6,15.361855789007022
2024-04-22,22-04-24,2024,spring,15.6,18.785398576278205
2024-04-23,23-04-24,2024,spring,20.6,16.446995222190527
2024-04-24,24-04-24,2024,spring,12.2,17.43123267664389
2024-04-25,25-04-24,2024,spring,14.4,15.739565497484516
2024-04-26,26-04-24,2024,spring,14.4,18.125240783023607
2024-04-27,27-04-24,2024,spring,24.4,17.11820234789284
2024-04-28,28-04-24,2024,spring,29.4,20.92221604627431
2024-04-29,29-04-24,2024,spring,16.1,24.03404535381177
2024-05-01,01-05-24,2024,spring,24.4,18.001857880743056
2024-05-02,02-05-24,2024,spring,16.7,20.35311320534751
2024-05-03,03-05-24,2024,spring,16.1,16.403594353016707
2024-05-04,04-05-24,2024,spring,11.7,15.327488375908938
2024-05-05,05-05-24,2024,spring,23.3,20.75328236452044
2024-05-06,06-05-24,2024,spring,26.7,22.034245809545947
2024-05-07,07-05-24,2024,spring,30.0,22.524132444931002
2024-05-08,08-05-24,2024,spring,21.1,22.13852201014111
2024-05-09,09-05-24,2024,spring,13.3,18.11573871134921
2024-05-10,10-05-24,2024,spring,16.1,17.571041895528683
2024-05-11,11-05-24,2024,spring,13.3,18.952127913037753
2024-05-12,12-05-24,2024,spring,18.3,19.995794331117814
2024-05-13,13-05-24,2024,spring,22.8,20.352564745756034
2024-05-14,14-05-24,2024,spring,17.8,22.257051184492525
2024-05-15,15-05-24,2024,spring,18.9,19.410174289201827
2024-05-16,16-05-24,2024,spring,22.2,18.673022658509144
2024-05-17,17-05-24,2024,spring,20.6,19.822235240292322
2024-05-18,18-05-24,2024,spring,22.8,20.760345400529207
2024-05-19,19-05-24,2024,spring,21.7,24.1809603011513
2024-05-20,20-05-24,2024,spring,27.8,21.553513612907143
2024-05-21,21-05-24,2024,spring,28.9,26.884358405480487
2024-05-22,22-05-24,2024,spring,27.2,27.536891721291095
2024-05-23,23-05-24,2024,spring,30.0,28.22150454225893
2024-05-25,25-05-24,2024,spring,27.8,26.372339184489864
2024-05-26,26-05-24,2024,spring,25.0,28.14177440855954
2024-05-27,27-05-24,2024,spring,27.8,24.665319154595952
2024-05-28,28-05-24,2024,spring,25.0,24.947416414811254
2024-05-29,29-05-24,2024,spring,21.7,22.8620420994765
2024-05-30,30-05-24,2024,spring,24.4,23.362411588062006
2024-05-31,31-05-24,2024,spring,29.4,26.09218158644771
2024-06-01,01-06-24,2024,summer,28.3,28.630997047713116
2024-06-02,02-06-24,2024,summer,30.0,27.78549662390058
2024-06-03,03-06-24,2024,summer,27.2,29.45689446886129
2024-06-04,04-06-24,2024,summer,27.2,25.667784819898646
2024-06-05,05-06-24,2024,summer,28.3,27.96754459251801
2024-06-06,06-06-24,2024,summer,29.4,27.35052147652316
2024-06-07,07-06-24,2024,summer,26.1,24.431801411011293
2024-06-08,08-06-24,2024,summer,24.4,27.38257833773711
2024-06-09,09-06-24,2024,summer,24.4,25.70339049247492
2024-06-10,10-06-24,2024,summer,24.4,24.442287872150878
2024-06-11,11-06-24,2024,summer,25.6,23.6157082633625
2024-06-12,12-06-24,2024,summer,29.4,27.01922498207037
2024-06-13,13-06-24,2024,summer,30.6,30.994303347145774
2024-06-14,14-06-24,2024,summer,27.8,26.59023558158625
2024-06-15,15-06-24,2024,summer,24.4,27.060212250068563
2024-06-16,16-06-24,2024,summer,28.9,24.15620206757286
2024-06-17,17-06-24,2024,summer,30.0,30.89187954088732
2024-06-18,18-06-24,2024,summer,31.7,29.614801648198675
2024-06-19,19-06-24,2024,summer,34.4,29.46785833670221
2024-06-20,20-06-24,2024,summer,36.1,34.08812552751021
2024-06-21,21-06-24,2024,summer,34.4,29.655152230516688
2024-06-22,22-06-24,2024,summer,35.0,31.163224179331287
2024-06-23,23-06-24,2024,summer,27.2,32.747113084299286
2024-06-24,24-06-24,2024,summer,32.8,27.504034774999322
2024-06-25,25-06-24,2024,summer,33.9,31.148758884202564
2024-06-26,26-06-24,2024,summer,30.0,29.499947559746296
2024-06-27,27-06-24,2024,summer,25.6,25.755849056085133
2024-06-28,28-06-24,2024,summer,27.2,25.6609756212951
2024-06-29,29-06-24,2024,summer,31.1,29.803569132759428
2024-06-30,30-06-24,2024,summer,26.1,28.78389449895629
2024-07-01,01-07-24,2024,summer,28.3,27.084560270865403
2024-07-02,02-07-24,2024,summer,28.3,28.60272126834324
2024-07-03,03-07-24,2024,summer,30.0,29.732989986512017
2024-07-04,04-07-24,2024,summer,32.2,29.69165644605689
2024-07-05,05-07-24,2024,summer,33.3,30.323944327782364
2024-07-06,06-07-24,2024,summer,32.8,32.192476996723215
2024-07-07,07-07-24,2024,summer,33.3,30.668872023101134
2024-07-08,08-07-24,2024,summer,31.1,31.58745126950017
2024-07-09,09-07-24,2024,summer,31.7,32.50135927887236
2024-07-10,10-07-24,2024,summer,32.2,31.032514223254346
2024-07-11,11-07-24,2024,summer,30.0,32.93238027646967
2024-07-12,12-07-24,2024,summer,30.6,31.673134774846655
2024-07-13,13-07-24,2024,summer,32.2,33.85523209946486
2024-07-14,14-07-24,2024,summer,36.1,33.64451925567006
2024-07-15,15-07-24,2024,summer,36.1,34.55744896779259
2024-07-16,16-07-24,2024,summer,31.7,34.56269380814982
2024-07-17,17-07-24,2024,summer,30.0,29.607635622063913
2024-07-18,18-07-24,2024,summer,29.4,29.074297845059014
2024-07-19,19-07-24,2024,summer,30.0,29.246699019345254
2024-07-20,20-07-24,2024,summer,30.6,30.326329217880392
2024-07-21,21-07-24,2024,summer,28.9,31.502035671800275
2024-07-22,22-07-24,2024,summer,26.1,29.14538069166601
2024-07-23,23-07-24,2024,summer,26.1,28.144511890977967
2024-07-24,24-07-24,2024,summer,29.4,29.934070153684768
2024-07-25,25-07-24,2024,summer,27.8,29.126904464820807
2024-07-26,26-07-24,2024,summer,29.4,28.41678189723902
2024-07-27,27-07-24,2024,summer,30.0,29.525513847671437
2024-07-28,28-07-24,2024,summer,28.9,29.12600324466954
2024-07-29,29-07-24,2024,summer,30.0,29.771261088432315
2024-07-30,30-07-24,2024,summer,35.6,30.255413368263405
2024-07-31,31-07-24,2024,summer,35.0,32.38917586520638
2024-08-01,01-08-24,2024,summer,34.4,34.1077711612781
2024-08-02,02-08-24,2024,summer,33.3,31.921898360546678
2024-08-03,03-08-24,2024,summer,28.9,30.18879487962881
2024-08-04,04-08-24,2024,summer,32.8,29.92058601054424
2024-08-05,05-08-24,2024,summer,32.8,33.18342292057933
2024-08-06,06-08-24,2024,summer,22.8,29.44992020808234
2024-08-07,07-08-24,2024,summer,21.1,24.60768101314679
2024-08-08,08-08-24,2024,summer,28.9,26.153510776240758
2024-08-09,09-08-24,2024,summer,30.6,31.492635626287115
2024-08-10,10-08-24,2024,summer,27.8,29.176500498921392
2024-08-12,12-08-24,2024,summer,27.2,27.60365695568218
2024-08-13,13-08-24,2024,summer,29.4,27.152196544918265
2024-08-14,14-08-24,2024,summer,31.1,29.128701946931145
2024-08-15,15-08-24,2024,summer,29.4,30.578840080240983
2024-08-16,16-08-24,2024,summer,27.2,28.169621507465163
2024-08-17,17-08-24,2024,summer,28.3,27.501754835263174
2024-08-18,18-08-24,2024,summer,30.0,27.33426502773156
2024-08-20,20-08-24,2024,summer,23.9,24.38520239258793
2024-08-21,21-08-24,2024,summer,25.0,25.065555765600372
2024-08-22,22-08-24,2024,summer,27.8,25.74429949607179
2024-08-23,23-08-24,2024,summer,29.4,29.905192028276563
2024-08-24,24-08-24,2024,summer,30.6,30.03686472266973
2024-08-25,25-08-24,2024,summer,30.0,30.06458143373577
2024-08-26,26-08-24,2024,summer,30.6,27.920433757077454
2024-08-27,27-08-24,2024,summer,34.4,30.19821258716318
2024-08-28,28-08-24,2024,summer,27.2,30.941308466061333
2024-08-29,29-08-24,2024,summer,23.9,24.51752483940144
2024-08-30,30-08-24,2024,summer,27.2,25.347474462265897
2024-08-31,31-08-24,2024,summer,28.3,28.631010933518354
2024-09-01,01-09-24,2024,autumn,26.1,30.856273020855784
2024-09-02,02-09-24,2024,autumn,23.9,25.731729116498396
2024-09-03,03-09-24,2024,autumn,25.0,25.222270515886027
2024-09-04,04-09-24,2024,autumn,23.9,25.980901096113186
2024-09-05,05-09-24,2024,autumn,25.0,25.21651916295488
2024-09-06,06-09-24,2024,autumn,25.0,25.843443512711143
2024-09-07,07-09-24,2024,autumn,21.7,24.740809213261183
2024-09-08,08-09-24,2024,autumn,25.0,23.42714474951558
2024-09-09,09-09-24,2024,autumn,26.1,27.19302163409033
2024-09-10,10-09-24,2024,autumn,25.0,24.482303522216846
2024-09-11,11-09-24,2024,autumn,27.2,25.535266476061285
2024-09-12,12-09-24,2024,autumn,27.8,27.403064071412626
2024-09-13,13-09-24,2024,autumn,27.8,28.604094100105904
2024-09-14,14-09-24,2024,autumn,25.6,27.252143770629385
2024-09-15,15-09-24,2024,autumn,24.4,25.385953911525455
2024-09-16,16-09-24,2024,autumn,25.0,23.845225518872155
2024-09-17,17-09-24,2024,autumn,23.9,24.872229669745266
2024-09-18,18-09-24,2024,autumn,29.4,23.09066081820055
2024-09-19,19-09-24,2024,autumn,26.7,25.242591092135864
2024-09-20,20-09-24,2024,autumn,25.0,22.832353448565314
2024-09-21,21-09-24,2024,autumn,23.3,22.88711278492685
2024-09-22,22-09-24,2024,autumn,20.0,21.263614700256323
2024-09-23,23-09-24,2024,autumn,20.0,20.90389508127595
2024-09-24,24-09-24,2024,autumn,20.6,20.44374478512952
2024-09-25,25-09-24,2024,autumn,23.9,21.61418566478052
2024-09-26,26-09-24,2024,autumn,22.8,25.43101969326828
2024-09-27,27-09-24,2024,autumn,20.0,21.91885922999097
2024-09-28,28-09-24,2024,autumn,17.8,19.80509607959141
2024-09-29,29-09-24,2024,autumn,21.7,21.364759697982148
2024-09-30,30-09-24,2024,autumn,20.6,19.952632776453314
2024-10-01,01-10-24,2024,autumn,20.0,21.081984202968417
2024-10-03,03-10-24,2024,autumn,23.3,23.21910013173638
2024-10-04,04-10-24,2024,autumn,23.3,22.724521899675228
2024-10-05,05-10-24,2024,autumn,22.2,21.769123208726363
2024-10-06,06-10-24,2024,autumn,23.9,23.72229138540894
2024-10-07,07-10-24,2024,autumn,21.1,18.94636331863185
2024-10-08,08-10-24,2024,autumn,21.1,20.592216364828392
2024-10-09,09-10-24,2024,autumn,17.2,18.596775284799392
2024-10-10,10-10-24,2024,autumn,21.7,16.301168613620856
2024-10-11,11-10-24,2024,autumn,23.3,22.634528336290124
2024-10-12,12-10-24,2024,autumn,20.6,19.467444616708853
2024-10-13,13-10-24,2024,autumn,19.4,17.552198782441096
2024-10-14,14-10-24,2024,autumn,15.0,15.449981468602816
2024-10-15,15-10-24,2024,autumn,15.0,14.372710427198623
2024-10-16,16-10-24,2024,autumn,15.0,15.005317220913938
2024-10-17,17-10-24,2024,autumn,19.4,16.23091051451974
2024-10-18,18-10-24,2024,autumn,22.2,19.60279526375778
2024-10-19,19-10-24,2024,autumn,24.4,23.18713468115117
2024-10-20,20-10-24,2024,autumn,27.2,23.510535816762253
2024-10-21,21-10-24,2024,autumn,27.8,26.122737216903218
2024-10-22,22-10-24,2024,autumn,24.4,25.155975619283957
2024-10-23,23-10-24,2024,autumn,21.1,22.50323961063619
2024-10-24,24-10-24,2024,autumn,18.3,16.98118612276901
2024-10-25,25-10-24,2024,autumn,18.3,17.06187802748326
2024-10-26,26-10-24,2024,autumn,15.0,15.871013610436727
2024-10-27,27-10-24,2024,autumn,16.1,17.946139360572
2024-10-28,28-10-24,2024,autumn,17.8,17.839452498832365
2024-10-29,29-10-24,2024,autumn,25.6,20.79415014006196
2024-10-30,30-10-24,2024,autumn,28.3,24.22390984204824
2024-10-31,31-10-24,2024,autumn,27.2,26.644585894106083
2024-11-01,01-11-24,2024,autumn,16.1,18.12037855885388
2024-11-02,02-11-24,2024,autumn,12.8,15.218650669486118
2024-11-03,03-11-24,2024,autumn,15.0,14.356358842292403
2024-11-05,05-11-24,2024,autumn,27.2,23.343433129663463
2024-11-07,07-11-24,2024,autumn,21.1,17.216274704654133
2024-11-08,08-11-24,2024,autumn,12.8,15.466363881678802
2024-11-09,09-11-24,2024,autumn,15.0,12.567508363655906
2024-11-11,11-11-24,2024,autumn,16.7,16.25647106709737
2024-11-12,12-11-24,2024,autumn,10.6,9.07426465147072
2024-11-15,15-11-24,2024,autumn,17.2,12.293812394475522
2024-11-16,16-11-24,2024,autumn,17.2,12.546917388122447
2024-11-24,24-11-24,2024,autumn,13.3,11.468037376015545
2024-11-26,26-11-24,2024,autumn,11.7,10.868395263311582
2024-11-28,28-11-24,2024,autumn,8.3,8.482452083081373
2024-11-29,29-11-24,2024,autumn,5.0,4.800195640628977
2024-12-01,01-12-24,2024,winter,5.0,3.3218905999990844
2024-12-02,02-12-24,2024,winter,6.1,3.350505417857969
2024-12-03,03-12-24,2024,winter,5.6,5.183279654302228
2024-12-05,05-12-24,2024,winter,2.2,2.3076379686590793
2024-12-08,08-12-24,2024,winter,11.1,10.543082636621383
2024-12-12,12-12-24,2024,winter,1.1,6.682721191403474
2024-12-13,13-12-24,2024,winter,1.7,4.833392685686078
2024-12-14,14-12-24,2024,winter,6.1,4.298452007731617
2024-12-17,17-12-24,2024,winter,12.2,9.118598099047851
2024-12-21,21-12-24,2024,winter,-5.5,-0.9425232024862503
2024-12-22,22-12-24,2024,winter,-0.5,-1.8446922434225765
2024-12-26,26-12-24,2024,winter,6.1,4.486074368116986
2024-12-30,30-12-24,2024,winter,11.7,12.579843826490775
2025-01-01,01-01-25,2025,winter,6.7,6.700641062940613
2025-01-02,02-01-25,2025,winter,4.4,6.490487474510762
2025-01-03,03-01-25,2025,winter,1.1,2.74898513549264
2025-01-05,05-01-25,2025,winter,0.0,3.1346099169627415
2025-01-08,08-01-25,2025,winter,1.1,-1.860241409037266
2025-01-09,09-01-25,2025,winter,5.0,2.3626136629443852
2025-01-11,11-01-25,2025,winter,6.1,1.7882340567367492
2025-01-13,13-01-25,2025,winter,2.2,5.90640650297498
2025-01-14,14-01-25,2025,winter,0.6,0.9165057430855136
2025-01-15,15-01-25,2025,winter,-0.5,1.7844282881995999
2025-01-17,17-01-25,2025,winter,7.8,10.003984888326455
2025-01-20,20-01-25,2025,winter,-6.6,2.0151022190090413
2025-01-23,23-01-25,2025,winter,1.1,0.5680257009827371
2025-01-26,26-01-25,2025,winter,5.6,7.261570995219649
2025-01-29,29-01-25,2025,winter,3.3,1.3364581349787317
2025-02-01,01-02-25,2025,winter,0.0,1.9457694573529134
2025-02-04,04-02-25,2025,winter,2.8,3.495071521864073
2025-02-07,07-02-25,2025,winter,2.2,3.7338657884294326
2025-02-18,18-02-25,2025,winter,-0.5,1.3450691597101492
2025-02-21,21-02-25,2025,winter,5.0,1.0056026834686254
2025-02-25,25-02-25,2025,winter,13.9,10.161666298001727
2025-03-01,01-03-25,2025,spring,1.1,2.714569111682197
2025-03-02,02-03-25,2025,spring,4.4,3.3142755745881374
2025-03-03,03-03-25,2025,spring,10.6,10.095035813362914
2025-03-08,08-03-25,2025,spring,12.2,8.81208239709742
2025-03-09,09-03-25,2025,spring,19.4,14.910850896649686
2025-03-10,10-03-25,2025,spring,17.2,16.30692209796499
2025-03-11,11-03-25,2025,spring,12.2,17.57120833728172
2025-03-12,12-03-25,2025,spring,7.8,10.099861944687852
2025-03-13,13-03-25,2025,spring,12.8,8.92841146016809
2025-03-14,14-03-25,2025,spring,9.4,13.607589010594342
2025-03-15,15-03-25,2025,spring,15.0,13.858931458783676
2025-03-16,16-03-25,2025,spring,14.4,17.345009204823416
2025-03-17,17-03-25,2025,spring,16.1,10.58415726046133
2025-03-18,18-03-25,2025,spring,17.2,12.895900323289107
2025-03-19,19-03-25,2025,spring,10.6,15.446731393596277
2025-03-21,21-03-25,2025,spring,17.2,9.874119579011667
2025-03-22,22-03-25,2025,spring,9.4,11.77637084876077
2025-03-23,23-03-25,2025,spring,10.6,12.583858233924161
2025-03-24,24-03-25,2025,spring,15.0,14.637670408845299
2025-03-25,25-03-25,2025,spring,11.1,14.201639212652406
2025-03-26,26-03-25,2025,spring,11.7,11.275440624144162
2025-03-28,28-03-25,2025,spring,27.8,16.56762780669245
2025-03-29,29-03-25,2025,spring,7.8,14.004872862337333
2025-03-30,30-03-25,2025,spring,21.1,12.899152111672256
2025-03-31,31-03-25,2025,spring,15.6,17.172817152260894
2025-04-01,01-04-25,2025,spring,8.9,12.964861649770757
2025-04-02,02-04-25,2025,spring,23.3,11.337848885511601
2025-04-03,03-04-25,2025,spring,23.3,20.80132242882539
2025-04-04,04-04-25,2025,spring,13.3,13.638568567269331
2025-04-05,05-04-25,2025,spring,13.3,13.40818163718205
2025-04-06,06-04-25,2025,spring,10.6,13.52912010440263
2025-04-07,07-04-25,2025,spring,7.8,12.053501923084639
2025-04-08,08-04-25,2025,spring,9.4,9.870361633648757
2025-04-09,09-04-25,2025,spring,10.0,12.837511971195541
2025-04-10,10-04-25,2025,spring,8.3,9.985184444571088
2025-04-11,11-04-25,2025,spring,5.0,12.147771655482284
2025-04-12,12-04-25,2025,spring,13.9,10.977004140969084
2025-04-13,13-04-25,2025,spring,18.3,16.920619034118946
2025-04-14,14-04-25,2025,spring,21.1,15.493149005422875
2025-04-15,15-04-25,2025,spring,10.6,12.906584428433927
2025-04-16,16-04-25,2025,spring,17.8,13.891988355507257
2025-04-17,17-04-25,2025,spring,18.3,17.954335859847422
2025-04-18,18-04-25,2025,spring,30.0,18.05061626969309
2025-04-19,19-04-25,2025,spring,23.9,27.24904029289657
2025-04-20,20-04-25,2025,spring,14.4,16.960679569306265
2025-04-21,21-04-25,2025,spring,27.8,17.611875585445894
2025-04-22,22-04-25,2025,spring,24.4,19.34898641324828
2025-04-23,23-04-25,2025,spring,23.9,22.472042822597086
2025-04-24,24-04-25,2025,spring,23.9,26.208234064459162
2025-04-25,25-04-25,2025,spring,23.3,22.419720402774367
2025-04-26,26-04-25,2025,spring,15.0,17.795347380402973
2025-04-27,27-04-25,2025,spring,24.4,18.00276828066783
2025-04-28,28-04-25,2025,spring,24.4,23.166299232866784
2025-04-29,29-04-25,2025,spring,22.8,22.88974951052886
2025-04-30,30-04-25,2025,spring,21.1,20.078118124161293
2025-05-01,01-05-25,2025,spring,28.9,18.45075978767985
2025-05-02,02-05-25,2025,spring,30.6,25.450536201310147
2025-05-03,03-05-25,2025,spring,21.1,27.574693536807583
2025-05-05,05-05-25,2025,spring,19.4,18.89330226361608
2025-05-06,06-05-25,2025,spring,24.4,23.507965167232424
2025-05-07,07-05-25,2025,spring,26.1,22.837520205749446
2025-05-08,08-05-25,2025,spring,15.6,19.556976941045445
2025-05-09,09-05-25,2025,spring,23.3,18.765988131514003
2025-05-10,10-05-25,2025,spring,26.1,22.059940837857216
2025-05-11,11-05-25,2025,spring,22.8,19.424925720671418
2025-05-12,12-05-25,2025,spring,20.0,23.2354406767985
2025-05-13,13-05-25,2025,spring,18.3,19.37515369743915
2025-05-14,14-05-25,2025,spring,21.1,21.281277858326302
2025-05-15,15-05-25,2025,spring,24.4,20.827471506913287
2025-05-16,16-05-25,2025,spring,29.4,21.19565577729065
2025-05-17,17-05-25,2025,spring,23.9,18.77522305247426
2025-05-18,18-05-25,2025,spring,21.1,20.103528576986893
2025-05-19,19-05-25,2025,spring,20.0,20.451648249208358
2025-05-20,20-05-25,2025,spring,15.0,19.046752145213276
2025-05-21,21-05-25,2025,spring,11.7,15.425228968094856
2025-05-22,22-05-25,2025,spring,17.2,18.26235773584564
2025-05-23,23-05-25,2025,spring,18.3,21.073649549188715
2025-05-24,24-05-25,2025,spring,19.4,20.680182871357477
2025-05-25,25-05-25,2025,spring,22.8,21.437651861605687
2025-05-26,26-05-25,2025,spring,24.4,24.276331940080883
2025-05-27,27-05-25,2025,spring,19.4,22.07246845978751
2025-05-28,28-05-25,2025,spring,20.0,18.83209819803756
2025-05-29,29-05-25,2025,spring,23.9,23.598063150609445
2025-05-31,31-05-25,2025,spring,19.4,20.69299149102838
2025-06-01,01-06-25,2025,summer,22.8,20.90432785841263
2025-06-02,02-06-25,2025,summer,26.1,23.47597701352501
2025-06-03,03-06-25,2025,summer,27.8,25.732391660564023
2025-06-04,04-06-25,2025,summer,31.1,30.59754058791159
2025-06-05,05-06-25,2025,summer,29.4,30.453469010170526
2025-06-07,07-06-25,2025,summer,23.9,25.713205365436306
2025-06-08,08-06-25,2025,summer,17.8,21.283103103728596
2025-06-09,09-06-25,2025,summer,24.4,24.406044038407877
2025-06-10,10-06-25,2025,summer,28.9,27.112349953884785
2025-06-11,11-06-25,2025,summer,32.2,29.758580383363846
2025-06-12,12-06-25,2025,summer,25.0,28.94200520660395
2025-06-13,13-06-25,2025,summer,19.4,25.769719027070863
2025-06-14,14-06-25,2025,summer,18.3,20.25402378538208
2025-06-15,15-06-25,2025,summer,20.0,22.949885867434716
2025-06-16,16-06-25,2025,summer,20.0,22.986612368113118
2025-06-17,17-06-25,2025,summer,29.4,25.93786999201888
2025-06-19,19-06-25,2025,summer,29.4,29.94422806050304
2025-06-20,20-06-25,2025,summer,31.1,29.614117564567632
2025-06-21,21-06-25,2025,summer,32.2,30.76825862766372
2025-06-22,22-06-25,2025,summer,34.4,31.781272158268983
2025-06-23,23-06-25,2025,summer,38.3,34.78067285243691
2025-06-24,24-06-25,2025,summer,37.2,35.054134698117636
2025-06-25,25-06-25,2025,summer,28.3,33.590612362630985
2025-06-26,26-06-25,2025,summer,23.3,24.250002686458703
2025-06-27,27-06-25,2025,summer,29.4,22.714546839114742
2025-06-28,28-06-25,2025,summer,32.8,31.50636641384208
2025-06-29,29-06-25,2025,summer,32.8,32.80322522658716
2025-07-01,01-07-25,2025,summer,28.9,28.50454856155532
2025-07-02,02-07-25,2025,summer,33.3,30.54895056716091
2025-07-03,03-07-25,2025,summer,28.9,29.75686894307747
2025-07-04,04-07-25,2025,summer,31.1,28.93373901876534
2025-07-05,05-07-25,2025,summer,32.2,31.565647595138923
2025-07-06,06-07-25,2025,summer,30.6,32.653908943476395
2025-07-07,07-07-25,2025,summer,36.7,30.83423231025032
2025-07-08,08-07-25,2025,summer,33.9,32.539884086227985
2025-07-09,09-07-25,2025,summer,28.3,32.31858693003218
2025-07-10,10-07-25,2025,summer,29.4,29.431292672989763
2025-07-11,11-07-25,2025,summer,29.4,29.616539976021922
2025-07-12,12-07-25,2025,summer,28.9,29.894858339925232
2025-07-13,13-07-25,2025,summer,31.7,30.396247622097988
2025-07-14,14-07-25,2025,summer,31.1,29.990584697780307
2025-07-15,15-07-25,2025,summer,32.2,33.68212435075174
2025-07-16,16-07-25,2025,summer,33.9,31.861200225260408
2025-07-17,17-07-25,2025,summer,28.9,32.801953916921995
2025-07-18,18-07-25,2025,summer,28.3,28.59057665545548
2025-07-19,19-07-25,2025,summer,33.9,30.58773225339977
2025-07-20,20-07-25,2025,summer,30.6,31.014919404937316
2025-07-21,21-07-25,2025,summer,26.1,28.80191242270047
2025-07-22,22-07-25,2025,summer,28.3,28.583816004519097
2025-07-23,23-07-25,2025,summer,30.6,29.122089871919126
2025-07-24,24-07-25,2025,summer,37.2,32.233385232188425
2025-07-25,25-07-25,2025,summer,29.4,34.6915706728849
2025-07-26,26-07-25,2025,summer,31.1,28.63083414993822
2025-07-27,27-07-25,2025,summer,35.0,32.023187460085275
2025-07-30,30-07-25,2025,summer,30.6,34.385233803474016
2025-07-31,31-07-25,2025,summer,22.8,25.644988042711816
2025-08-01,01-08-25,2025,summer,27.2,25.499512274105538
2025-08-02,02-08-25,2025,summer,28.9,27.97241427946724
2025-08-03,03-08-25,2025,summer,31.7,30.654672916918585
2025-08-04,04-08-25,2025,summer,28.3,31.531694892268902
2025-08-05,05-08-25,2025,summer,25.6,26.68533544893463
2025-08-06,06-08-25,2025,summer,26.7,25.827258631301095
2025-08-07,07-08-25,2025,summer,27.2,27.737169001274108
2025-08-08,08-08-25,2025,summer,28.9,27.771894331967363
2025-08-09,09-08-25,2025,summer,32.8,29.599339964099446
2025-08-10,10-08-25,2025,summer,32.2,31.161020346034956
2025-08-11,11-08-25,2025,summer,32.8,32.001300133816194
2025-08-12,12-08-25,2025,summer,32.2,31.967748186836864
2025-08-13,13-08-25,2025,summer,32.2,28.715310881425413
2025-08-14,14-08-25,2025,summer,31.1,30.229179226587387
2025-08-15,15-08-25,2025,summer,28.9,28.53333601877594
2025-08-16,16-08-25,2025,summer,32.8,30.665864548882706
2025-08-17,17-08-25,2025,summer,24.4,30.391804292516586
2025-08-18,18-08-25,2025,summer,24.4,25.444772391632174
2025-08-19,19-08-25,2025,summer,21.7,23.872602706558283
2025-08-20,20-08-25,2025,summer,23.3,23.82855316209479
2025-08-21,21-08-25,2025,summer,28.9,23.982408955445283
2025-08-22,22-08-25,2025,summer,27.8,28.90848764625953
