date,date_str,ok,empty,duration_sec,attempts,slept_backoff_sec,error_type,error_msg,schema_hash,feature_count,null_count,non_finite_numeric_count,strict_failure_count,strict_failures_json,DTR_so_far_23h_x,Delta_SLP_24h_23h,Delta_Tmax_so_far_1d_23h,HR_23h_x,HR_change_last_6h,HR_max_00_23h_x,MA_Tmax_3d_asof_23h,Precip_flag_00_23h,Precip_positive_hours_00_23h,Precip_positive_hours_last_6h,Precip_sum_00_23h_x,Precip_sum_last_6h,SLP_23h_x,SLP_change_last_12h,SLP_change_last_3h,SLP_change_last_6h,SLP_max_00_23h_x,Td_23h_x,Td_change_last_6h,Td_max_00_23h_x,Td_mean_00_23h_x,Td_mean_last_6h,Td_min_00_23h_x,Temp_06h_x,Temp_12h_x,Temp_18h_x,Temp_21h_x,Temp_23h_ma3,Temp_23h_trend_3d,Temp_23h_x,Temp_change_23h_1d,Temp_change_23h_minus_06h,Temp_change_23h_minus_18h,Temp_change_last_6h,Temp_max_last_6h,Temp_mean_last_6h,Temp_min_last_6h,Temp_range_00_23h_x,Temp_slope_last_12h,Temp_slope_last_6h,Temp_std_00_23h_x,Tmax_so_far_23h_x,Tmean_so_far_23h_x,Tmin_so_far_23h_x,Vapor_pressure_23h,WindDir_cos_23h_x,WindDir_sin_23h_x,WindSpd_23h_ma3,WindSpd_23h_x,WindSpd_change_last_6h,WindSpd_max_00_23h_x,WindSpd_mean_00_23h_x,WindSpd_mean_last_6h,ciudad,climatology_tmax_doy,climatology_tmax_doy_plus1,climatology_tmax_p10_doy,climatology_tmax_p10_doy_plus1,climatology_tmax_p90_doy,climatology_tmax_p90_doy_plus1,climatology_tmax_std_doy,climatology_tmax_std_doy_plus1,climatology_tmean_doy_plus1,climatology_tmin_doy_plus1,daylight_delta_plus1_minus_x,daylight_hours_plus1,daylight_hours_x,doy_cos,doy_sin,dtr_lag1,dtr_ma3,dtr_ma7_completed,hrrr_cloud_cover_x1_max,hrrr_cloud_cover_x1_mean,hrrr_dewpoint_2m_x1_max,hrrr_dewpoint_2m_x1_mean,hrrr_fallback_used,hrrr_forecast_available,hrrr_lead_hours_to_x1_00h,hrrr_lead_hours_to_x1_23h,hrrr_precip_flag_x1,hrrr_precip_x1_max_hourly,hrrr_precip_x1_sum,hrrr_pressure_surface_x1_mean,hrrr_pressure_surface_x1_min,hrrr_rh_2m_x1_mean,hrrr_run_age_hours_at_execution,hrrr_run_init_utc_hour,hrrr_temp_2m_x1_00h,hrrr_temp_2m_x1_03h,hrrr_temp_2m_x1_06h,hrrr_temp_2m_x1_09h,hrrr_temp_2m_x1_12h,hrrr_temp_2m_x1_15h,hrrr_temp_2m_x1_18h,hrrr_temp_2m_x1_21h,hrrr_temp_2m_x1_max,hrrr_temp_2m_x1_mean,hrrr_temp_2m_x1_min,hrrr_temp_2m_x1_range,hrrr_tmax_vs_tmax_lag1,hrrr_tmax_vs_tmax_so_far_x,hrrr_vpd_x1_mean,hrrr_wind_10m_x1_max,hrrr_wind_10m_x1_mean,hrrr_wind_dir_10m_x1_cos_mean,hrrr_wind_dir_10m_x1_sin_mean,hrrr_wind_gust_x1_max,month,month_cos,month_sin,pressure_trend_3d,season_autumn,season_spring,season_summer,season_winter,t_max_x+1,td_ma3,tmax_change_1d_completed,tmax_change_3d_completed,tmax_lag1,tmax_lag2,tmax_lag3,tmax_lag7,tmax_ma14_completed,tmax_ma3_completed,tmax_ma7_completed,tmax_max7_completed,tmax_min7_completed,tmax_recent_cooling_streak,tmax_recent_warming_streak,tmax_std7_completed,tmax_trend_3d,tmax_trend_7d,tmean_lag1,tmean_lag2,tmean_lag3,tmean_ma14_completed,tmean_ma3_completed,tmean_ma7,tmean_std7_completed,tmin_lag1,tmin_lag2,tmin_lag3,tmin_lag7,tmin_ma3_completed,tmin_ma7_completed,wind_u,wind_v
2022-02-06,06-02-22,True,False,0.7725596999998743,1,0.0,,,210d6a0fed04e285,149,15,0,0,[],7.700000000000001,-1.7999999999999545,1.0,65.73639723745006,10.293592068538686,65.73639723745006,3.5333333333333337,0.0,0.0,0.0,0.0,0.0,1032.8,-5.5,-0.6000000000001364,-1.2999999999999545,1038.6,-6.7,2.2,-6.7,-12.824999999999998,-7.866666666666668,-17.8,-7.8,-2.8,-1.1,-1.7,-3.1333333333333333,0.5499999999999988,-1.1,5.0,6.699999999999999,0.0,0.0,-1.1,-1.3,-1.7,7.700000000000001,0.0433566433566434,-2.872642332335837e-17,2.874066877556378,-0.6,-4.0125,-8.3,3.70728760169258,0.9396926207859084,0.3420201433256687,4.133333333333334,2.1,-2.4999999999999996,6.2,3.3041666666666667,3.1833333333333336,new york,4.529984301412873,4.591509433962264,-1.7,-1.65,11.7,11.7,5.168336957584315,5.140928101691983,1.1338836477987422,-2.32374213836478,0.03784748170083141,10.119730693365515,10.081883211664683,0.804187157621448,0.5943761565849831,4.4,9.0,7.257142857142857,,,,,0.0,1.0,24.0,47.0,0.0,,,,,,24.0,0.0,0.0,-0.7,-0.6,0.0,-0.0,0.4,0.8,1.0,1.0,0.11250000000000004,-0.7,1.7,2.6,1.6,,,,,,,2.0,0.5000000000000001,0.8660254037844386,7.949999999999849,0.0,0.0,0.0,1.0,4.4,-9.266666666666667,-14.4,-10.5,-1.6,12.8,8.9,-2.7,2.657142857142857,6.7,3.5428571428571423,12.8,-2.7,1.0,0.0,5.414756858505716,-6.700000000000004,-0.014285714285714134,-3.8,5.3500000000000005,6.4,-0.682142857142857,2.65,-0.08571428571428566,4.584579298794904,-6.0,-2.1,3.9,-9.9,-1.4000000000000001,-3.714285714285715,0.7182423009839043,1.9733545036504079
2022-05-23,23-05-22,True,False,0.7552132000000711,1,0.0,,,210d6a0fed04e285,149,15,0,0,[],6.100000000000001,6.399999999999977,-10.499999999999996,41.83927272611441,15.047169707981862,73.42727529120872,29.63333333333333,0.0,0.0,0.0,0.0,0.0,1022.9,0.1999999999999318,1.2999999999999545,1.7999999999999545,1022.9,6.1,3.8999999999999995,17.8,7.6875,5.266666666666666,2.2,17.2,20.0,22.2,20.0,23.866666666666664,-4.200000000000001,19.4,-5.0,2.1999999999999993,-2.8000000000000007,-2.8000000000000007,22.2,20.450000000000003,19.4,6.100000000000001,-0.15769230769230685,-0.5628571428571418,1.83382095787881,22.8,19.995833333333334,16.7,9.413012063772808,0.17364817766693041,0.984807753012208,3.933333333333333,2.6,-2.4999999999999996,8.2,5.104166666666667,3.766666666666667,new york,23.10172684458399,23.359748427672955,16.1,16.7,30.0,30.6,5.209664985669015,5.2464767392703715,18.79025157232704,14.220754716981132,0.026534122885442102,14.533203278314534,14.506669155429092,-0.7765366444428655,0.6300720909843687,11.599999999999998,12.033333333333331,10.242857142857144,,,,,0.0,1.0,24.0,47.0,0.0,,,,,,24.0,0.0,16.7,15.3,15.7,16.8,19.8,18.7,17.1,15.2,19.8,16.9125,15.2,4.600000000000001,-13.499999999999996,-3.0,,,,,,,5.0,-0.8660254037844387,0.49999999999999994,3.2999999999999283,0.0,1.0,0.0,0.0,18.3,13.700000000000001,0.5,13.299999999999997,33.3,32.8,20.0,23.9,23.935714285714287,28.7,25.485714285714284,33.3,20.0,0.0,2.0,5.133761798533471,-4.999999999999995,0.9071428571428561,27.5,23.599999999999998,16.1,18.932142857142857,22.400000000000002,20.36428571428571,3.767408571808846,21.7,14.4,12.2,16.7,16.099999999999998,15.242857142857146,2.560500157831741,0.4514852619340191
2022-10-14,14-10-22,True,False,0.7681957999993756,1,0.0,,,210d6a0fed04e285,149,15,0,0,[],8.3,7.5,-1.6999999999999993,49.755123239555786,16.538804693288974,89.95443282085064,20.933333333333334,1.0,5.0,0.0,10.399999999999999,0.0,1015.6,3.0,1.0,3.0,1015.6,5.6,2.8,11.1,7.329166666666667,4.45,1.7,12.8,15.6,19.4,16.1,15.733333333333334,-0.2999999999999973,16.1,1.700000000000001,3.3000000000000007,-3.299999999999997,-3.299999999999997,19.4,17.2,16.1,8.3,-0.14230769230769194,-0.6914285714285703,2.7781388654197174,20.0,15.383333333333335,11.7,9.092883811530971,-0.9396926207859083,0.3420201433256689,4.8,1.5,-0.6000000000000001,6.7,3.9375,0.6,new york,19.18304552590267,18.964622641509433,13.9,13.9,25.0,24.4,4.189505632382807,4.16333086773131,15.334198113207545,11.703773584905662,-0.04401552852707091,10.884700823332794,10.928716351859865,0.22282040779479959,-0.9748595108374125,8.899999999999999,7.966666666666666,8.585714285714285,,,,,0.0,1.0,24.0,47.0,0.0,,,,,,24.0,0.0,15.3,13.9,13.2,14.7,18.0,20.7,20.0,17.7,20.7,16.6875,13.2,7.5,-1.0,0.6999999999999993,,,,,,,10.0,0.5000000000000001,-0.8660254037844386,-1.5500000000000365,1.0,0.0,0.0,0.0,20.6,10.4,0.5999999999999979,-0.5,21.7,21.1,22.2,25.6,18.77857142857143,21.666666666666668,20.571428571428573,25.6,15.0,0.0,1.0,3.1216819119160224,-0.5499999999999986,0.8321428571428576,17.25,17.75,17.2,15.185714285714285,17.400000000000002,16.27857142857143,2.5780470380914786,12.8,14.4,12.2,15.0,13.133333333333335,11.985714285714286,0.5130302149885033,-1.4095389311788624
2023-04-30,30-04-23,True,False,0.8460908000006384,1,0.0,,,210d6a0fed04e285,149,15,0,0,[],6.699999999999999,-26.299999999999955,5.0,93.22634026158558,-6.773659738414423,100.0,14.1,1.0,12.0,6.0,78.0,53.8,983.7,-19.09999999999991,-5.399999999999977,-9.299999999999955,1008.7,15.6,1.1999999999999993,15.6,11.945833333333333,15.0,9.4,10.6,12.2,14.4,16.1,12.033333333333331,3.649999999999998,16.7,6.699999999999999,6.1,2.299999999999999,2.299999999999999,16.7,15.833333333333336,14.4,6.699999999999999,0.4524475524475521,0.2171428571428568,2.1448217680419663,16.7,12.487500000000002,10.0,17.71012876727402,0.3420201433256688,0.9396926207859083,5.5,2.1,-1.5,8.2,5.675,3.4166666666666665,new york,18.73788343558282,18.915207373271887,12.8,13.3,25.0,25.0,4.8339409482023274,4.736422821863829,14.515745007680492,10.116282642089093,0.03951626591297597,13.764151710118872,13.724635444205896,-0.47370635037968,0.8806828564301475,2.799999999999999,4.833333333333333,6.014285714285713,,,,,0.0,1.0,24.0,47.0,0.0,,,,,,24.0,0.0,14.2,10.6,8.2,10.9,13.3,13.4,13.7,11.9,14.2,12.025,8.2,6.0,2.5,-2.5,,,,,,,4.0,-0.4999999999999998,0.8660254037844387,-17.10000000000011,0.0,1.0,0.0,0.0,17.2,10.733333333333334,-2.200000000000001,-2.700000000000001,11.7,13.9,14.4,19.4,16.814285714285713,13.333333333333334,14.985714285714286,19.4,11.7,2.0,0.0,2.2497165354319453,1.4000000000000001,-0.21071428571428674,10.3,11.4,12.2,13.014285714285714,11.300000000000002,11.97857142857143,1.3729158601981668,8.9,8.9,10.0,10.6,9.266666666666666,8.971428571428572,1.9733545036504077,0.7182423009839045
2023-05-28,28-05-23,True,False,0.6800348000006124,1,0.0,,,210d6a0fed04e285,149,15,0,0,[],8.899999999999999,-8.700000000000045,-0.6000000000000014,54.04147262271772,22.74810839713354,56.26020186541422,24.46666666666667,0.0,0.0,0.0,0.0,0.0,1016.0,-5.0,0.39999999999997726,-0.8999999999999773,1024.5,9.4,5.0,10.0,4.304166666666667,7.766666666666667,1.1,16.1,23.3,22.2,19.4,18.166666666666668,0.5499999999999967,18.9,1.0999999999999979,2.799999999999997,-3.3000000000000007,-3.3000000000000007,22.2,20.183333333333334,18.9,8.899999999999999,-0.5685314685314683,-0.6942857142857143,2.822860546797639,25.0,20.175,16.1,11.787356572189221,-0.984807753012208,-0.17364817766693047,3.9333333333333336,4.6,-1.6000000000000005,6.2,3.7375000000000007,4.883333333333334,new york,24.253067484662576,24.35668202764977,17.8,17.8,31.04999999999999,31.1,4.988567276681094,4.931988820165986,19.810445468509982,15.264208909370202,0.022601602224098016,14.654228663499282,14.631627061275184,-0.8277930117131022,0.5610336262283677,10.600000000000001,9.833333333333334,9.200000000000001,,,,,0.0,1.0,24.0,47.0,0.0,,,,,,24.0,0.0,17.9,17.3,17.1,21.4,25.1,23.8,21.7,18.5,25.1,20.35,17.1,8.0,-0.5,0.10000000000000142,,,,,,,5.0,-0.8660254037844387,0.49999999999999994,-4.400000000000007,0.0,1.0,0.0,0.0,25.6,5.0,2.8000000000000007,6.200000000000003,25.6,22.8,19.4,21.1,22.178571428571434,22.600000000000005,22.45714285714286,25.6,19.4,0.0,2.0,2.216726765079632,1.0999999999999968,0.5035714285714282,20.3,17.8,15.0,17.6,17.7,17.857142857142858,1.5942818740353137,15.0,12.8,10.6,13.9,12.799999999999999,13.257142857142856,-0.7987816172678801,-4.530115663856156
2023-08-12,12-08-23,True,False,0.7312909000002037,1,0.0,,,210d6a0fed04e285,149,15,0,0,[],8.899999999999999,-0.39999999999997726,-0.6000000000000014,78.98125580461064,12.249969544006106,78.98125580461064,29.46666666666667,1.0,2.0,1.0,2.3,0.3,1010.6,-1.6999999999999318,0.7000000000000455,0.5,1012.9,21.1,1.1000000000000014,21.7,18.866666666666667,20.933333333333334,15.6,21.1,26.1,26.7,25.6,24.8,1.4,25.0,-2.1999999999999993,3.8999999999999986,-1.6999999999999993,-1.6999999999999993,26.7,25.95,25.0,8.899999999999999,-0.23916083916083855,-0.35142857142857115,2.222548587145447,30.0,24.916666666666668,21.1,25.010931987273324,-0.9396926207859083,0.3420201433256689,1.9000000000000001,3.1,-4.1,7.2,3.658333333333333,5.166666666666667,new york,29.221165644171776,29.098310291858677,25.6,25.0,33.3,33.3,3.2020813577487006,3.2400830955287154,25.299769585253458,21.50122887864823,-0.039708878382583634,13.704733285906958,13.744442164289541,-0.7572198192083127,-0.65316012232693,9.5,8.166666666666666,7.8428571428571425,,,,,0.0,1.0,24.0,47.0,0.0,,,,,,24.0,0.0,24.7,22.8,22.0,24.6,28.4,31.1,30.8,27.7,31.1,26.5125,22.0,9.100000000000001,0.5,1.1000000000000014,,,,,,,8.0,-0.5000000000000004,-0.8660254037844385,3.899999999999917,0.0,0.0,1.0,0.0,31.1,18.5,2.8000000000000007,-0.5,30.6,27.8,31.1,29.4,28.46428571428572,29.833333333333332,29.214285714285715,31.1,27.8,0.0,1.0,1.3163027999759365,1.100000000000001,0.2000000000000005,25.85,24.75,26.4,24.696428571428573,25.666666666666668,25.292857142857144,0.7203315563130684,21.1,21.7,21.7,21.1,21.5,21.37142857142857,1.0602624443095736,-2.913047124436316
2023-09-06,06-09-23,True,False,0.756239899999855,1,0.0,,,210d6a0fed04e285,149,15,0,0,[],7.699999999999996,-4.0,1.0999999999999943,53.21506820591533,6.24594707686196,82.07222228655004,32.4,0.0,0.0,0.0,0.0,0.0,1008.3,-3.0,0.1999999999999318,0.1999999999999318,1012.2,20.0,0.0,22.8,20.7625,19.916666666666668,18.9,26.1,31.1,32.8,31.1,29.100000000000005,1.4000000000000024,30.6,1.7000000000000028,4.5,-2.1999999999999957,-2.1999999999999957,32.8,31.5,30.6,7.699999999999996,-0.13671328671328625,-0.4685714285714276,2.718595940718091,33.3,29.65833333333333,25.6,23.36947123406443,-0.7660444431189779,0.6427876096865395,2.266666666666667,2.6,-0.5,4.1,2.2125,2.5833333333333335,new york,26.80475460122699,26.63794162826421,22.2,22.2,31.1,31.1,3.4318418878876726,3.410432364394188,22.88364055299539,19.12933947772657,-0.045551502774717534,12.621916078615037,12.667467581389754,-0.4159483918249421,-0.9093882203647925,7.200000000000003,7.3999999999999995,8.014285714285714,,,,,0.0,1.0,24.0,47.0,0.0,,,,,,24.0,0.0,28.5,27.4,26.4,28.6,30.6,30.4,28.8,28.3,30.6,28.625,26.4,4.200000000000003,-1.6000000000000014,-2.6999999999999957,,,,,,,9.0,-1.8369701987210297e-16,-1.0,-1.5500000000002305,1.0,0.0,0.0,0.0,35.6,20.566666666666666,0.5000000000000036,0.0,32.2,31.7,32.2,29.4,27.485714285714284,32.03333333333334,28.714285714285715,32.2,24.4,0.0,1.0,3.2277495793414306,0.7999999999999988,1.646428571428573,28.6,28.049999999999997,26.650000000000002,24.135714285714283,27.76666666666667,24.707142857142856,3.0074227898209953,25.0,24.4,21.1,21.1,23.5,20.7,1.6712477851850027,-1.9917155521093426
2024-05-21,21-05-24,True,False,2.7282878999994864,1,0.0,,,210d6a0fed04e285,149,0,0,0,[],11.7,-3.0,5.0,70.83212645923041,17.001484194986062,86.69713639932762,23.733333333333334,0.0,0.0,0.0,0.0,0.0,1013.7,-2.099999999999909,0.3000000000000682,0.20000000000004547,1016.4,15.6,0.5999999999999996,15.6,13.933333333333335,14.899999999999999,12.2,15.0,25.0,25.0,21.1,16.866666666666667,3.6000000000000014,21.1,5.500000000000002,6.100000000000001,-3.8999999999999986,-3.8999999999999986,25.0,22.399999999999995,21.1,11.7,-0.5241258741258741,-0.8285714285714287,4.335750527750518,26.7,20.395833333333332,15.0,17.71012876727402,-1.0,1.2246467991473532e-16,2.9333333333333336,3.1,-0.9999999999999996,6.7,3.545833333333333,3.516666666666667,new york,22.85817091454273,23.071171171171173,16.1,16.1,30.0,30.0,5.007847360411559,5.139216017156774,18.525375375375376,13.979579579579582,0.027274171941600756,14.506669155429092,14.479394983487492,-0.765583517007675,0.6433365204044917,7.799999999999999,9.466666666666667,6.7714285714285705,100.0,44.75,16.9,15.1375,0.0,1.0,24.0,47.0,0.0,0.0,0.0,1011.0125,1008.3,70.875,24.0,0.0,15.6,17.3,16.1,21.4,26.5,26.4,22.8,21.9,26.5,21.0,15.6,10.9,4.800000000000001,-0.1999999999999993,0.82625,20.7,13.537500000000001,-0.8672508133132919,0.12436378701920305,33.8,5.0,-0.8660254037844387,0.49999999999999994,-1.6999999999998847,0.0,1.0,0.0,0.0,28.9,12.6,-1.1000000000000014,1.0999999999999979,21.7,22.8,20.6,22.8,20.400000000000002,21.700000000000003,20.97142857142857,22.8,17.8,1.0,0.0,1.8210783977117093,1.9500000000000017,1.1750000000000005,17.8,18.35,17.8,16.764285714285716,17.983333333333334,17.585714285714285,0.7410004268912813,13.9,13.9,15.0,12.8,14.266666666666666,14.200000000000001,3.796405077356795e-16,-3.1
2024-12-12,12-12-24,True,False,2.707274999999754,1,0.0,,,210d6a0fed04e285,149,0,0,0,[],6.699999999999999,26.5,-9.5,35.86021453314592,-2.357684066041365,62.178959301344136,10.566666666666666,0.0,0.0,0.0,0.0,0.0,1030.7,11.400000000000091,2.5,6.400000000000091,1030.7,-13.9,-3.3000000000000007,-0.6,-9.441666666666666,-13.066666666666668,-15.0,2.8,5.0,2.2,0.6,5.166666666666667,-4.999999999999998,-0.6,-7.3,-3.4,-2.8000000000000003,-2.8000000000000003,2.2,0.8333333333333334,-0.6,6.699999999999999,-0.5430069930069928,-0.5599999999999997,1.7559225179058695,6.1,3.241666666666667,-0.6,2.097006854235103,0.17364817766692997,-0.9848077530122081,5.466666666666666,5.1,-1.6000000000000005,11.3,8.275,7.016666666666667,new york,7.08200899550225,6.879429429429429,1.1,0.6,14.4,13.9,4.968196320052354,4.978284402318247,3.857282282282282,0.8351351351351352,-0.007348306621594247,9.102290988465999,9.109639295087593,0.9511229423235357,-0.30881248126625377,9.5,6.333333333333333,6.428571428571429,100.0,21.375,-7.3,-8.337499999999999,0.0,1.0,24.0,47.0,0.0,0.0,0.0,1032.825,1026.3,60.5,24.0,0.0,-1.7,-1.8,-2.0,-2.1,-1.7,-0.9,-1.6,-1.6,-0.9,-1.675,-2.1,1.2000000000000002,-16.5,-7.0,0.2175,19.7,14.912499999999998,0.43326184294757025,-0.8201311037268362,34.2,12.0,1.0,-2.4492935982947064e-16,8.14999999999986,0.0,0.0,0.0,1.0,1.1,-2.0333333333333337,5.6,4.5,15.6,10.0,11.1,10.0,7.985714285714286,12.233333333333334,9.614285714285714,15.6,2.2,0.0,1.0,4.1329438043355875,-1.9500000000000002,1.032142857142857,10.85,8.6,7.75,5.0928571428571425,9.066666666666668,6.4,3.2330878650072505,6.1,7.2,4.4,0.6,5.900000000000001,3.1857142857142855,-5.022519540362262,0.8856057061013428
2025-10-04,04-10-25,False,True,0.007553100000222912,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-10-13,13-10-25,False,True,0.003995300000497082,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2025-12-31,31-12-25,False,True,1.3863647999996829,1,0.0,,,,0,0,0,0,[],,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
